episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
107,1,2,245.0,8,1006.1761779005127,1007.10498046875,-549.5499616472158,-328.8752085344229,0,326.0,0.0,302.7896372453604,246.76032440185546,0.0
107,2,3,35.0,12,1006.3462097959138,1007.0650024414062,-186.1979304679756,-176.1454301627998,0,210.0,0.0,150.9464555534248,35.25147491455078,0.0
107,3,4,3.0,13,1006.6915110749817,1007.0150146484375,-13.373669343261689,-15.791567475585907,0,32.0,0.0,10.352114350585907,3.021554992675781,0.0
107,4,5,0.0,13,1006.7564635434264,1007.0150146484375,-0.7756533150331961,-1.2856020455019461,0,3.0,0.0,0.7756533150331961,0.0,0.0
108,0,1,500.0,7,1004.9572580718994,1006.2150268554688,-1131.9919052123864,-628.884391784652,0,500.0,0.0,628.884391784652,503.1075134277344,0.0
108,1,2,107.0,11,1005.1255794451904,1006.239990234375,-545.6284480230843,-428.15283223939286,0,393.0,0.0,437.9634401495491,107.66500787353516,0.0
108,2,3,15.0,12,1005.7839119588014,1006.239990234375,-57.052426755607414,-39.66257049340038,0,92.0,0.0,41.95920135277538,15.093225402832031,0.0
108,3,4,1.0,13,1005.9419748115539,1006.2249755859375,-4.968225868225798,-3.822728614807829,0,14.0,0.0,3.962010841370329,1.0062150268554688,0.0
108,4,5,0.0,13,1005.9761589561768,1006.22998046875,-0.253821512573154,-0.238867899291904,0,1.0,0.0,0.253821512573154,0.0,0.0
109,0,1,500.0,7,1005.7761794281006,1007.0349731445312,-1132.9143447875954,-629.3968582153298,0,500.0,0.0,629.3968582153298,503.5174865722656,0.0
109,1,2,179.0,9,1006.1109486885072,1007.0449829101562,-480.0842453422275,-296.6118503837314,0,321.0,0.0,299.8249851493564,180.2592601928711,0.0
109,2,3,26.0,12,1006.4530922214508,1007.0449829101562,-116.74218467369346,-89.02778123131066,0,153.0,0.0,90.55927537193566,26.18290930175781,0.0
109,3,4,2.0,13,1006.739344757843,1007.0449829101562,-9.349385601806723,-7.095081280517661,0,24.0,0.0,7.335315655517661,2.0140699462890623,0.0
109,4,5,0.0,13,1006.7886899620056,1007.0449829101562,-0.5125858963012888,-0.4925663650512888,0,2.0,0.0,0.5125858963012888,0.0,0.0
110,0,1,500.0,7,1005.5564836883545,1006.8150024414062,-1132.6668777465547,-629.2593765258516,0,500.0,0.0,629.2593765258516,503.4075012207031,0.0
110,1,2,143.0,10,1005.8105673377991,1006.8350219726562,-509.70484999313896,-358.5833319877679,0,357.0,0.0,365.7303046440179,143.9745453491211,0.0
110,2,3,20.0,12,1006.3196493396607,1006.844970703125,-84.75082775493533,-60.92843151470095,0,123.0,0.0,64.6145277061072,20.136300048828126,0.0
110,3,4,1.0,13,1006.5504685491943,1006.844970703125,-6.602355927124584,-5.026143952026928,0,19.0,0.0,5.595540924683178,1.0068150024414062,0.0
110,4,5,0.0,13,1006.5909940592652,1006.844970703125,-0.2539766438598008,-0.2240083821410508,0,1.0,0.0,0.2539766438598008,0.0,0.0
111,0,1,500.0,7,1005.4615707397461,1006.719970703125,-1132.5599670410156,-629.1999816894531,0,500.0,0.0,629.1999816894531,503.3599853515625,0.0
111,1,2,179.0,9,1005.7912381710815,1006.7249755859375,-479.93258492462087,-298.12314278594897,0,321.0,0.0,299.72971016876147,180.20287475585937,0.0
111,2,3,26.0,12,1006.1083242748566,1006.7000122070312,-116.70297286100063,-93.58190352506313,0,153.0,0.0,90.52825362271938,26.17471923828125,0.0
111,3,4,2.0,13,1006.3994821171569,1006.7050170898438,-9.346279285889796,-7.691726063233546,0,24.0,0.0,7.332839344483546,2.01343994140625,0.0
111,4,5,0.0,13,1006.4388034448547,1006.6950073242188,-0.512407758728159,-0.562334516540659,0,2.0,0.0,0.512407758728159,0.0,0.0
112,0,1,571.0,6,1006.2346571012878,1007.3150024414062,-1038.6450173048665,-463.4681509108235,0,429.0,0.0,463.4681509108235,575.1768663940429,0.0
112,1,2,163.0,10,1006.1645088817291,1007.2999877929688,-627.4677411837068,-469.4013723482576,0,408.0,0.0,463.2753957857576,164.19234539794923,0.0
112,2,3,23.0,12,1006.7167079404907,1007.280029296875,-102.03323494995932,-83.76123012818198,0,140.0,0.0,78.86498989380698,23.168245056152344,0.0
112,3,4,2.0,13,1006.8911188081818,1007.1900024414062,-8.291186302596836,-8.901556297714023,0,21.0,0.0,6.2765562977140235,2.0146300048828127,0.0
112,4,5,0.0,13,1006.958690631134,1007.2150268554688,-0.5126724486694911,-0.7126236205444911,0,2.0,0.0,0.5126724486694911,0.0,0.0
113,0,1,571.0,6,1006.9538556358337,1008.0349731445312,-1039.387380896756,-463.79941123122865,0,429.0,0.0,463.79941123122865,575.5879696655273,0.0
113,1,2,204.0,9,1007.0019893058013,1008.0349731445312,-584.7442033353699,-379.1050688138855,0,367.0,0.0,379.1050688138855,205.63913452148435,0.0
113,2,3,29.0,12,1007.3484046055908,1007.989990234375,-141.5104992584337,-120.14949431458604,0,175.0,0.0,112.27748503724229,29.233014221191407,0.0
113,3,4,2.0,13,1007.637295715744,1007.9500122070312,-10.459415211044357,-10.737290577255294,0,27.0,0.0,8.443345264755294,2.0160699462890626,0.0
113,4,5,0.0,13,1007.6684708835754,1007.9249877929688,-0.5130338187866528,-0.7330045219116528,0,2.0,0.0,0.5130338187866528,0.0,0.0
114,0,1,571.0,6,1006.8639863038635,1007.9450073242188,-1039.2946169145316,-463.7580177324029,0,429.0,0.0,463.7580177324029,575.5365991821288,0.0
114,1,2,204.0,9,1006.9121156779632,1007.9450073242188,-584.6920156699117,-379.0712341757711,0,367.0,0.0,379.0712341757711,205.6207814941406,0.0
114,2,3,29.0,12,1007.3034503270568,1007.9450073242188,-141.50287971574465,-112.27247450334232,0,175.0,0.0,112.27247450334232,29.230405212402346,0.0
114,3,4,2.0,13,1007.6322923856965,1007.9450073242188,-10.459193354749903,-8.443303340101465,0,27.0,0.0,8.443303340101465,2.0158900146484378,0.0
114,4,5,0.0,13,1007.6784781017151,1007.9349975585938,-0.5130389137573275,-0.5330584450073275,0,2.0,0.0,0.5130389137573275,0.0,0.0
115,0,1,500.0,7,1006.2755544281006,1007.5349731445312,-1133.4768447876022,-629.7093582153366,0,500.0,0.0,629.7093582153366,503.7674865722656,0.0
115,1,2,143.0,10,1006.5098063093567,1007.5349731445312,-510.0620613169856,-365.9845601573177,0,357.0,0.0,365.9845601573177,144.07750115966795,0.0
115,2,3,20.0,12,1007.0092917722931,1007.5349731445312,-84.80950824818703,-64.6588087852964,0,123.0,0.0,64.6588087852964,20.150699462890625,0.0
115,3,4,1.0,13,1007.2402691648864,1007.5349731445312,-6.606910586396696,-5.599375613252164,0,19.0,0.0,5.599375613252164,1.0075349731445313,0.0
115,4,5,0.0,13,1007.2808224475556,1007.5349731445312,-0.25415069697567105,-0.25415069697567105,0,1.0,0.0,0.25415069697567105,0.0,0.0
116,0,1,571.0,6,1005.325659902954,1006.405029296875,-1037.7067417206058,-463.04946999209017,0,429.0,0.0,463.04946999209017,574.6572717285155,0.0
116,1,2,204.0,9,1005.3637162349853,1006.39501953125,-583.7949357057058,-382.16189371351834,0,367.0,0.0,378.48830972914334,205.3066259765625,0.0
116,2,3,29.0,12,1005.7544491013183,1006.39501953125,-141.28557108765676,-113.8515342224224,0,175.0,0.0,112.0998252380474,29.185745849609376,0.0
116,3,4,2.0,13,1006.0927921365356,1006.405029296875,-10.44321338775621,-8.43040332916246,0,27.0,0.0,8.43040332916246,2.01281005859375,0.0
116,4,5,0.0,13,1006.1588454154357,1006.4149780273438,-0.5122652238160299,-0.4923677628785299,0,2.0,0.0,0.5122652238160299,0.0,0.0
117,0,1,571.0,6,1007.1936494503784,1008.2750244140625,-1039.6348983609016,-463.909859420472,0,429.0,0.0,463.909859420472,575.7250389404296,0.0
117,1,2,204.0,9,1007.2417945827941,1008.2750244140625,-584.8834530559665,-379.1953480754977,0,367.0,0.0,379.1953480754977,205.68810498046875,0.0
117,2,3,29.0,12,1007.6332573610229,1008.2750244140625,-141.54920998994544,-112.30923428193762,0,175.0,0.0,112.30923428193762,29.239975708007815,0.0
117,3,4,2.0,13,1007.9522004276429,1008.2650146484375,-10.462534010282898,-8.716247633329772,0,27.0,0.0,8.445983961454772,2.016550048828125,0.0
117,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.5332264237060826,0,2.0,0.0,0.5132068924560826,0.0,0.0
118,0,1,500.0,7,1006.749997253418,1008.010009765625,-1134.0112609863259,-630.0062561035134,0,500.0,0.0,630.0062561035134,504.0050048828125,0.0
118,1,2,179.0,9,1007.0900812039185,1008.0250244140625,-480.5505622042568,-295.2970683077724,0,321.0,0.0,300.1167704562099,180.43379174804687,0.0
118,2,3,26.0,12,1007.4325577059632,1008.0250244140625,-116.85566659310268,-88.35016512825894,0,153.0,0.0,90.64740633919644,26.20826025390625,0.0
118,3,4,2.0,13,1007.7540513493348,1008.0599975585938,-9.358729041747036,-6.143001990965786,0,24.0,0.0,7.342709022215786,2.01602001953125,0.0
118,4,5,0.0,13,1007.7884354620056,1008.0449829101562,-0.5130948963012543,-0.44314860723875427,0,2.0,0.0,0.5130948963012543,0.0,0.0
119,0,1,500.0,7,1006.6051589965821,1007.864990234375,-1133.8481140136491,-629.9156188964616,0,500.0,0.0,629.9156188964616,503.9324951171875,0.0
119,1,2,143.0,10,1006.8394876068115,1007.864990234375,-510.2291316436741,-366.10443804015847,0,357.0,0.0,366.10443804015847,144.12469360351562,0.0
119,2,3,20.0,12,1007.3391366757203,1007.864990234375,-84.83728751921767,-64.67998771453017,0,123.0,0.0,64.67998771453017,20.1572998046875,0.0
119,3,4,1.0,13,1007.5801965625,1007.875,-6.609130302735061,-5.411079765625686,0,19.0,0.0,5.601265312500686,1.007864990234375,0.0
119,4,5,0.0,13,1007.6407780125733,1007.89501953125,-0.2542415186767357,-0.22421222180173572,0,1.0,0.0,0.2542415186767357,0.0,0.0
120,0,1,500.0,7,1005.107033996582,1006.364990234375,-1132.1606140136855,-628.978118896498,0,500.0,0.0,628.978118896498,503.1824951171875,0.0
120,1,2,107.0,11,1005.2953740992737,1006.4099731445312,-545.7184787413116,-420.35914109482724,0,393.0,0.0,438.0374247862335,107.68105395507813,0.0
120,2,3,15.0,12,1005.958820438553,1006.4149780273438,-57.06197302226941,-37.36762121562879,0,92.0,0.0,41.96649816875379,15.095474853515624,0.0
120,3,4,1.0,13,1006.141930765152,1006.4249877929688,-4.969163379669113,-3.122832569122238,0,14.0,0.0,3.962798389434738,1.006364990234375,0.0
120,4,5,0.0,13,1006.171117089798,1006.4249877929688,-0.253870703170719,-0.19387314457696903,0,1.0,0.0,0.253870703170719,0.0,0.0
121,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
121,1,2,204.0,9,1005.1839080066986,1006.2150268554688,-583.6884829771498,-378.4206174986341,0,367.0,0.0,378.4206174986341,205.2678654785156,0.0
121,2,3,29.0,12,1005.5745709908753,1006.2150268554688,-141.26001208266956,-112.07977630386097,0,175.0,0.0,112.07977630386097,29.180235778808594,0.0
121,3,4,2.0,13,1005.9028486433868,1006.2150268554688,-10.441241779922331,-8.428811726211393,0,27.0,0.0,8.428811726211393,2.0124300537109376,0.0
121,4,5,0.0,13,1005.9489379129943,1006.2050170898438,-0.512158353698851,-0.532177884948851,0,2.0,0.0,0.512158353698851,0.0,0.0
122,0,1,500.0,7,1005.3167934417725,1006.5750122070312,-1132.3968887329102,-629.1093826293945,0,500.0,0.0,629.1093826293945,503.2875061035156,0.0
122,1,2,143.0,10,1005.5508221321106,1006.5750122070312,-509.57608349226865,-365.6358567466632,0,357.0,0.0,365.6358567466632,143.94022674560546,0.0
122,2,3,20.0,12,1006.0498316944122,1006.5750122070312,-84.72870329628313,-64.5972030521425,0,123.0,0.0,64.5972030521425,20.131500244140625,0.0
122,3,4,1.0,13,1006.2805890159607,1006.5750122070312,-6.600615642547746,-5.594040630340714,0,19.0,0.0,5.594040630340714,1.0065750122070312,0.0
122,4,5,0.0,13,1006.3211036602021,1006.5750122070312,-0.25390854682916597,-0.25390854682916597,0,1.0,0.0,0.25390854682916597,0.0,0.0
123,0,1,500.0,7,1005.36671875,1006.625,-1132.453124999991,-629.1406249999909,0,500.0,0.0,629.1406249999909,503.3125,0.0
123,1,2,179.0,9,1005.6913553125,1006.625,-479.8858196874884,-299.69994468748837,0,321.0,0.0,299.69994468748837,180.18587499999998,0.0
123,2,3,26.0,12,1006.03335615625,1006.625,-116.69375809375529,-90.5215080937553,0,153.0,0.0,90.5215080937553,26.17225,0.0
123,3,4,2.0,13,1006.3194893125,1006.625,-9.345506500000766,-7.332256500000767,0,24.0,0.0,7.332256500000767,2.01325,0.0
123,4,5,0.0,13,1006.3688139374999,1006.625,-0.5123721250001836,-0.5123721250001836,0,2.0,0.0,0.5123721250001836,0.0,0.0
124,0,1,571.0,6,1006.9439175753784,1008.0250244140625,-1039.3771227359298,-463.79483379550027,0,429.0,0.0,463.79483379550027,575.5822889404296,0.0
124,1,2,163.0,10,1006.8437350357666,1007.97998046875,-627.8962156367197,-481.96606634472755,0,408.0,0.0,463.58813665722755,164.3080789794922,0.0
124,2,3,23.0,12,1007.4612864191589,1008.0250244140625,-102.10789484802609,-78.92331928650265,0,140.0,0.0,78.92331928650265,23.184575561523438,0.0
124,3,4,2.0,13,1007.7258929880677,1008.0250244140625,-8.297809994718952,-6.281759945890826,0,21.0,0.0,6.281759945890826,2.016050048828125,0.0
124,4,5,0.0,13,1007.7584748272094,1008.0150146484375,-0.513079642456205,-0.533099173706205,0,2.0,0.0,0.513079642456205,0.0,0.0
125,0,1,500.0,7,1006.2955489349365,1007.5549926757812,-1133.499366760263,-629.7218704223724,0,500.0,0.0,629.7218704223724,503.7774963378906,0.0
125,1,2,143.0,10,1006.5298054707337,1007.5549926757812,-510.0721961546252,-365.9918322019885,0,357.0,0.0,365.9918322019885,144.0803639526367,0.0
125,2,3,20.0,12,1007.0293008583527,1007.5549926757812,-84.81119339722574,-64.6600935437101,0,123.0,0.0,64.6600935437101,20.151099853515625,0.0
125,3,4,1.0,13,1007.2802965159607,1007.5750122070312,-6.607153123016505,-5.219227036590723,0,19.0,0.0,5.599598130340723,1.0075549926757812,0.0
125,4,5,0.0,13,1007.3558157327576,1007.6099853515625,-0.2541696188048945,-0.19917694302364453,0,1.0,0.0,0.2541696188048945,0.0,0.0
126,0,1,500.0,7,1005.1769538116455,1006.4349975585938,-1132.239372253427,-629.0218734741302,0,500.0,0.0,629.0218734741302,503.2174987792969,0.0
126,1,2,143.0,10,1005.4309491099548,1006.4550170898438,-509.5124734712407,-358.4452961641118,0,357.0,0.0,365.5922688203618,143.9202046508789,0.0
126,2,3,20.0,12,1005.9198946416474,1006.4450073242188,-84.71755990745106,-63.35765878440418,0,123.0,0.0,64.58885995627918,20.128699951171875,0.0
126,3,4,1.0,13,1006.1506221595764,1006.4450073242188,-6.599753125762967,-5.403132581329373,0,19.0,0.0,5.593318128204373,1.0064349975585938,0.0
126,4,5,0.0,13,1006.2011388117829,1006.4550170898438,-0.2538782780608244,-0.2338587468108244,0,1.0,0.0,0.2538782780608244,0.0,0.0
127,0,1,500.0,7,1007.0246169281006,1008.2849731445312,-1134.320594787584,-630.1781082153184,0,500.0,0.0,630.1781082153184,504.1424865722656,0.0
127,1,2,143.0,10,1007.2590431843566,1008.2849731445312,-510.44174694200296,-366.256995782335,0,357.0,0.0,366.256995782335,144.18475115966797,0.0
127,2,3,20.0,12,1007.7589004597932,1008.2849731445312,-84.8726396856765,-64.70694022278587,0,123.0,0.0,64.70694022278587,20.165699462890625,0.0
127,3,4,1.0,13,1007.9801039694214,1008.2750244140625,-6.611773421325301,-5.792514327087019,0,19.0,0.0,5.603488448180769,1.0082849731445314,0.0
127,4,5,0.0,13,1008.0256906594849,1008.280029296875,-0.25433863739010576,-0.25928248504635576,0,1.0,0.0,0.25433863739010576,0.0,0.0
128,0,1,500.0,7,1006.5252419281006,1007.7849731445312,-1133.7580947875772,-629.8656082153116,0,500.0,0.0,629.8656082153116,503.8924865722656,0.0
128,1,2,143.0,10,1006.7645517247009,1007.7899780273438,-510.1904412031523,-364.2904468794219,0,357.0,0.0,366.0771900434844,144.11325115966795,0.0
128,2,3,20.0,12,1007.2591613347931,1007.7849731445312,-84.83055206067885,-64.67485259778823,0,123.0,0.0,64.67485259778823,20.155699462890624,0.0
128,3,4,1.0,13,1007.4802502194214,1007.7750244140625,-6.608494671326376,-5.789735577088095,0,19.0,0.0,5.600709698181845,1.0077849731445312,0.0
128,4,5,0.0,13,1007.5208131641541,1007.7750244140625,-0.25421124990839417,-0.26415998037714417,0,1.0,0.0,0.25421124990839417,0.0,0.0
129,0,1,500.0,7,1006.5153056335449,1007.7750244140625,-1133.746902465818,-629.8593902587868,0,500.0,0.0,629.8593902587868,503.88751220703125,0.0
129,1,2,143.0,10,1006.7645517247009,1007.7899780273438,-510.1890185346953,-360.73875010207814,0,357.0,0.0,366.0771900434844,144.11182849121093,0.0
129,2,3,20.0,12,1007.2841726923675,1007.8099975585938,-84.83195903410758,-60.374761768482585,0,123.0,0.0,64.67645854582634,20.155500488281252,0.0
129,3,4,1.0,13,1007.5102097154236,1007.8049926757812,-6.608651271209968,-5.031479274139656,0,19.0,0.0,5.600876246795906,1.0077750244140624,0.0
129,4,5,0.0,13,1007.5158095438233,1007.77001953125,-0.25420998742674783,-0.25921487023924783,0,1.0,0.0,0.25420998742674783,0.0,0.0
130,0,1,571.0,6,1005.7051962608338,1006.7849731445312,-1038.098502771751,-463.22428310622365,0,429.0,0.0,463.22428310622365,574.8742196655273,0.0
130,1,2,204.0,9,1005.7532702433014,1006.7849731445312,-584.0190992728546,-378.63496475137026,0,367.0,0.0,378.63496475137026,205.38413452148436,0.0
130,2,3,29.0,12,1006.1441545091247,1006.7849731445312,-141.34002541732957,-112.14326119613816,0,175.0,0.0,112.14326119613816,29.19676422119141,0.0
130,3,4,2.0,13,1006.4826247667085,1006.7949829101562,-10.447239819379543,-8.16340620121548,0,27.0,0.0,8.43366987309048,2.0135699462890626,0.0
130,4,5,0.0,13,1006.5387535870055,1006.7949829101562,-0.5124586463014111,-0.49243911505141114,0,2.0,0.0,0.5124586463014111,0.0,0.0
131,0,1,571.0,6,1007.3734490840149,1008.4550170898438,-1039.8204892588983,-463.9926745005977,0,429.0,0.0,463.9926745005977,575.8278147583007,0.0
131,1,2,163.0,10,1007.2782422433625,1008.4149780273438,-628.1663676500125,-480.1241373643679,0,408.0,0.0,463.7881998643679,164.37816778564454,0.0
131,2,3,23.0,12,1007.8310746165771,1008.39501953125,-102.1467534472727,-87.35194625733129,0,140.0,0.0,78.95228805420629,23.194465393066405,0.0
131,3,4,2.0,13,1008.0707613211365,1008.3699951171875,-8.300819751250657,-8.06937114285222,0,21.0,0.0,6.283909717070969,2.0169100341796877,0.0
131,4,5,0.0,13,1008.1083613443603,1008.364990234375,-0.5132577800293348,-0.6933114909668348,0,2.0,0.0,0.5132577800293348,0.0,0.0
132,0,1,571.0,6,1005.6652611099242,1006.7449951171875,-1038.0572813278504,-463.20588911593643,0,429.0,0.0,463.20588911593643,574.851392211914,0.0
132,1,2,204.0,9,1005.7133331834411,1006.7449951171875,-583.9959086888216,-378.6199296849154,0,367.0,0.0,378.6199296849154,205.37597900390622,0.0
132,2,3,29.0,12,1006.0841951389771,1006.7249755859375,-141.33218307647445,-115.63999618682601,0,175.0,0.0,112.13657821807601,29.19560485839844,0.0
132,3,4,2.0,13,1006.4226458223573,1006.7349853515625,-10.44665727877603,-8.703430960416654,0,27.0,0.0,8.433167288541654,2.0134899902343752,0.0
132,4,5,0.0,13,1006.458817881134,1006.7150268554688,-0.5124179486695084,-0.5723544721070084,0,2.0,0.0,0.5124179486695084,0.0,0.0
133,0,1,571.0,6,1006.3845206141663,1007.4650268554688,-1038.7997078532394,-463.53717751876695,0,429.0,0.0,463.53717751876695,575.2625303344726,0.0
133,1,2,204.0,9,1006.4326270691986,1007.4650268554688,-584.4135870396649,-378.89072156114935,0,367.0,0.0,378.89072156114935,205.5228654785156,0.0
133,2,3,29.0,12,1006.833717763977,1007.4749755859375,-141.43660462189501,-110.47909101105517,0,175.0,0.0,112.22011884308642,29.216485778808597,0.0
133,3,4,2.0,13,1007.1824197949525,1007.4949951171875,-10.454463754056857,-7.630390633939669,0,27.0,0.0,8.439533700345919,2.0149300537109376,0.0
133,4,5,0.0,13,1007.2535984681396,1007.510009765625,-0.5128225949708849,-0.4228567746583849,0,2.0,0.0,0.5128225949708849,0.0,0.0
134,0,1,500.0,7,1007.4241413116455,1008.6849975585938,-1134.7706222534293,-630.4281234741325,0,500.0,0.0,630.4281234741325,504.3424987792969,0.0
134,1,2,179.0,9,1007.7494422233582,1008.6849975585938,-480.8678771736039,-300.31326261061565,0,321.0,0.0,300.31326261061565,180.55461456298826,0.0
134,2,3,26.0,12,1008.0021690090942,1008.594970703125,-116.92446912322885,-104.47276807342416,0,153.0,0.0,90.69865918670541,26.225809936523437,0.0
134,3,4,2.0,13,1008.2988688571777,1008.60498046875,-9.364048672852514,-9.267088833985326,0,24.0,0.0,7.346678677735326,2.0173699951171877,0.0
134,4,5,0.0,13,1008.3083226482848,1008.5650024414062,-0.5133595862428137,-0.7533498206178137,0,2.0,0.0,0.5133595862428137,0.0,0.0
135,0,1,500.0,7,1005.5764781951905,1006.8350219726562,-1132.6893997192155,-629.2718887328874,0,500.0,0.0,629.2718887328874,503.4175109863281,0.0
135,1,2,143.0,10,1005.8005677571106,1006.8250122070312,-509.7040767637724,-369.3001549498075,0,357.0,0.0,365.7266686216825,143.97740814208984,0.0
135,2,3,20.0,12,1006.2997012569123,1006.8250122070312,-84.74994730408746,-65.84444803650933,0,123.0,0.0,64.61324686463433,20.136700439453126,0.0
135,3,4,1.0,13,1006.5205090531921,1006.8150024414062,-6.602209398041773,-5.975745469819117,0,19.0,0.0,5.595374376069117,1.0068350219726563,0.0
135,4,5,0.0,13,1006.5610333570404,1006.8150024414062,-0.2539690843658491,-0.2739886156158491,0,1.0,0.0,0.2539690843658491,0.0,0.0
136,0,1,500.0,7,1005.3167934417725,1006.5750122070312,-1132.3968887329102,-629.1093826293945,0,500.0,0.0,629.1093826293945,503.2875061035156,0.0
136,1,2,179.0,9,1005.6414138832092,1006.5750122070312,-479.8619891319287,-299.68506194687006,0,321.0,0.0,299.68506194687006,180.1769271850586,0.0
136,2,3,26.0,12,1005.9633899788361,1006.5549926757812,-116.68616294999654,-93.57820091386372,0,153.0,0.0,90.51521263261372,26.17095031738281,0.0
136,3,4,2.0,13,1006.2695166908264,1006.5750122070312,-9.345042413329612,-7.3318923889155485,0,24.0,0.0,7.3318923889155485,2.0131500244140623,0.0
136,4,5,0.0,13,1006.3188388664245,1006.5750122070312,-0.5123466812135575,-0.5123466812135575,0,2.0,0.0,0.5123466812135575,0.0,0.0
137,0,1,500.0,7,1006.6051589965821,1007.864990234375,-1133.8481140136491,-629.9156188964616,0,500.0,0.0,629.9156188964616,503.9324951171875,0.0
137,1,2,143.0,10,1006.8394876068115,1007.864990234375,-510.2291316436741,-366.10443804015847,0,357.0,0.0,366.10443804015847,144.12469360351562,0.0
137,2,3,20.0,12,1007.3391366757203,1007.864990234375,-84.83728751921767,-64.67998771453017,0,123.0,0.0,64.67998771453017,20.1572998046875,0.0
137,3,4,1.0,13,1007.5701897247314,1007.864990234375,-6.6090746734618415,-5.6012096832274665,0,19.0,0.0,5.6012096832274665,1.007864990234375,0.0
137,4,5,0.0,13,1007.6107562905884,1007.864990234375,-0.25423394378663033,-0.25423394378663033,0,1.0,0.0,0.25423394378663033,0.0,0.0
138,0,1,500.0,7,1007.1844510650635,1008.4450073242188,-1134.500633239728,-630.2781295776185,0,500.0,0.0,630.2781295776185,504.2225036621094,0.0
138,1,2,143.0,10,1007.3989153678893,1008.4249877929688,-510.51549180071106,-373.4548284095978,0,357.0,0.0,366.3078557533478,144.20763604736328,0.0
138,2,3,20.0,12,1007.888837512558,1008.4149780273438,-84.88418346513357,-68.4088868342742,0,123.0,0.0,64.7152833186492,20.168900146484376,0.0
138,3,4,1.0,13,1008.0850537313843,1008.3800048828125,-6.612516884460439,-6.839118263854971,0,19.0,0.0,5.604071877136221,1.0084450073242188,0.0
138,4,5,0.0,13,1008.070662222702,1008.3250122070312,-0.25434998432922384,-0.37434510151672384,0,1.0,0.0,0.25434998432922384,0.0,0.0
139,0,1,500.0,7,1005.4266413116455,1006.6849975585938,-1132.520622253402,-629.1781234741052,0,500.0,0.0,629.1781234741052,503.3424987792969,0.0
139,1,2,143.0,10,1005.6706951542664,1006.6950073242188,-509.63539932388403,-362.10595834488015,0,357.0,0.0,365.67944467300515,143.9559546508789,0.0
139,2,3,20.0,12,1006.1947145584106,1006.719970703125,-84.74020575104015,-60.30480902252452,0,123.0,0.0,64.60650579986827,20.133699951171874,0.0
139,3,4,1.0,13,1006.4305085305785,1006.7249755859375,-6.6015590493786505,-4.835291532288807,0,19.0,0.0,5.594874051820057,1.0066849975585939,0.0
139,4,5,0.0,13,1006.4460721289521,1006.7000122070312,-0.25394007807915386,-0.23892542964165386,0,1.0,0.0,0.25394007807915386,0.0,0.0
140,0,1,500.0,7,1006.5652309417725,1007.8250122070312,-1133.8031387328988,-629.8906326293832,0,500.0,0.0,629.8906326293832,503.9125061035156,0.0
140,1,2,179.0,9,1006.8902545082093,1007.8250122070312,-480.45789850690596,-300.05722132184735,0,321.0,0.0,300.05722132184735,180.40067718505858,0.0
140,2,3,26.0,12,1007.2326630561066,1007.8250122070312,-116.8328704088517,-90.62942009146889,0,153.0,0.0,90.62942009146889,26.20345031738281,0.0
140,3,4,2.0,13,1007.5041272243348,1007.8099975585938,-9.356538046630012,-7.70123958471595,0,24.0,0.0,7.34088802221595,2.0156500244140627,0.0
140,4,5,0.0,13,1007.5485063051452,1007.8049926757812,-0.5129727412720513,-0.5530118037720513,0,2.0,0.0,0.5129727412720513,0.0,0.0
141,0,1,500.0,7,1006.7350013732911,1007.9949951171875,-1133.9943695068018,-629.9968719482081,0,500.0,0.0,629.9968719482081,503.99749755859375,0.0
141,1,2,179.0,9,1007.0600797592164,1007.9949951171875,-480.5389340347111,-300.1078299087345,0,321.0,0.0,300.1078299087345,180.43110412597656,0.0
141,2,3,26.0,12,1007.3825382940369,1007.9749755859375,-116.85077553384438,-93.70589394204751,0,153.0,0.0,90.64290566079751,26.207869873046874,0.0
141,3,4,2.0,13,1007.6690551808472,1007.9749755859375,-9.358079712402033,-7.822558472167657,0,24.0,0.0,7.342089722167657,2.015989990234375,0.0
141,4,5,0.0,13,1007.6884853198546,1007.9450073242188,-0.5130440087282295,-0.6130195946657295,0,2.0,0.0,0.5130440087282295,0.0,0.0
142,0,1,571.0,6,1005.5853298384094,1006.6649780273438,-1037.9747755064523,-463.16907305283905,0,429.0,0.0,463.16907305283905,574.8057024536132,0.0
142,1,2,245.0,8,1005.7465817854767,1006.6749877929688,-549.2932780591145,-299.3971748486654,0,326.0,0.0,302.6603584424154,246.6329196166992,0.0
142,2,3,35.0,12,1005.8515679814911,1006.5700073242188,-186.10553620375435,-170.81610962904733,0,210.0,0.0,150.87226197279733,35.233274230957036,0.0
142,3,4,3.0,13,1006.2516499843597,1006.5750122070312,-13.36758605957203,-13.226497375489998,0,32.0,0.0,10.347591125489998,3.0199949340820313,0.0
142,4,5,0.0,13,1006.36654903125,1006.625,-0.7753529062500775,-0.8952869882813275,0,3.0,0.0,0.7753529062500775,0.0,0.0
