episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
142,3,4,744.0,1,1006.3814981609345,1006.5750122070312,-16.158352385328158,0,57.0,0.0,11.030300627515658
142,4,5,691.0,1,1006.4271981874999,1006.625,-12.602331511722696,0,53.0,0.0,10.483496062503946
142,5,6,642.0,1,1006.4239266562499,1006.625,-11.811517183597061,0,49.0,0.0,9.852593843753311
142,6,7,596.0,1,1006.4191451874999,1006.625,-11.308310632816756,0,46.0,0.0,9.469321375004256
142,7,8,553.0,1,1006.4051110089111,1006.614990234375,-11.174281792601846,0,43.0,0.0,9.024806694945596
142,8,9,513.0,1,1006.4018395101929,1006.614990234375,-10.525540686035129,0,40.0,0.0,8.526028967285129
142,9,10,476.0,1,1006.3993229727173,1006.614990234375,-9.829237021178642,0,37.0,0.0,7.979688681334892
142,10,11,442.0,1,1006.3575920043945,1006.5750122070312,-10.451124780273858,0,34.0,0.0,7.392286889648858
142,11,12,379.0,2,1006.2960119968262,1006.594970703125,-23.244859922604178,0,63.0,0.0,18.834398496822928
142,12,13,325.0,2,1006.2828538097381,1006.5750122070312,-20.63470775070664,0,54.0,0.0,15.776553453831639
142,13,14,279.0,2,1006.2893965473174,1006.5750122070312,-17.27674808121037,0,46.0,0.0,13.138320346835371
142,14,15,239.0,2,1006.2929195598603,1006.5750122070312,-14.882338699339925,0,40.0,0.0,11.283705886839925
142,15,16,205.0,2,1006.2979524349213,1006.5750122070312,-12.478870142363803,0,34.0,0.0,9.420032251738803
142,16,17,161.0,3,1006.2542254969024,1006.5650024414062,-18.07311133941721,0,44.0,0.0,13.67418555816721
142,17,18,127.0,3,1006.2683174069366,1006.5650024414062,-13.48646109384299,0,34.0,0.0,10.08729117196799
142,18,19,100.0,3,1006.2873833972931,1006.5750122070312,-10.195055011368368,0,27.0,0.0,7.765977862930868
142,19,20,57.0,6,1006.2403260154724,1006.5750122070312,-18.260036510467216,0,43.0,0.0,14.391506237029716
142,20,21,29.0,7,1006.2572451919098,1006.5650024414062,-11.416519392151713,0,28.0,0.0,8.617202985901713
142,21,22,2.0,13,1006.2527156493989,1006.5650024414062,-11.131084204512263,0,27.0,0.0,8.431743384199763
142,22,23,0.0,14,1006.3088316482849,1006.5650024414062,-0.7122927581176555,0,2.0,0.0,0.5123415862426555
143,0,1,929.0,1,1007.5361574382018,1007.7150268554688,-12.699728625951593,0,71.0,0.0,12.699728625951593
143,1,2,863.0,1,1007.5308669343109,1007.7150268554688,-12.154554796418552,0,66.0,0.0,12.154554796418552
143,2,3,801.0,1,1007.5143089153595,1007.7050170898438,-12.444512286773943,0,62.0,0.0,11.823906818023943
143,3,4,744.0,1,1007.5212936415558,1007.7150268554688,-11.042793193040552,0,57.0,0.0,11.042793193040552
143,4,5,691.0,1,1007.4869874565734,1007.6849975585938,-12.086088141454184,0,53.0,0.0,10.494535407079184
143,5,6,642.0,1,1007.4837124803314,1007.6849975585938,-11.334404381729883,0,49.0,0.0,9.862968834854883
143,6,7,596.0,1,1007.413936828186,1007.6199951171875,-13.850141255005383,0,46.0,0.0,9.478681294067883
143,7,8,553.0,1,1007.4149101875,1007.625,-12.905016722655091,0,43.0,0.0,9.033861937498841
143,8,9,513.0,1,1007.4016277601929,1007.614990234375,-12.53596381103307,0,40.0,0.0,8.53449896728307
143,9,10,476.0,1,1007.3891011016846,1007.60498046875,-12.059252890015046,0,37.0,0.0,7.9875365814212955
143,10,11,442.0,1,1007.3873377929688,1007.60498046875,-11.141428124999493,0,34.0,0.0,7.399850976561993
143,11,12,379.0,2,1007.3157285822754,1007.614990234375,-25.155791211182986,0,63.0,0.0,18.853484082276736
143,12,13,325.0,2,1007.312523123169,1007.60498046875,-21.735201544189522,0,54.0,0.0,15.792696661377022
143,13,14,279.0,2,1007.319072555542,1007.60498046875,-18.213897796630818,0,46.0,0.0,13.151764007568318
143,14,15,239.0,2,1007.2976427900543,1007.5800170898438,-16.695362616578677,0,40.0,0.0,11.294971991578677
143,15,16,205.0,2,1007.317630187439,1007.594970703125,-13.511486713010754,0,34.0,0.0,9.429577533323254
143,16,17,161.0,3,1007.2189544003296,1007.530029296875,-21.827188026122258,0,44.0,0.0,13.687295447997258
143,17,18,127.0,3,1007.2080427826232,1007.5050048828125,-17.237458476747406,0,34.0,0.0,10.096711406434906
143,18,19,100.0,3,1007.1721402713775,1007.4600219726562,-14.657937770462581,0,27.0,0.0,7.772805934525081
143,19,20,57.0,6,1007.1399901565552,1007.4749755859375,-24.72657805328265,0,43.0,0.0,14.404373463438901
143,20,21,29.0,7,1007.1669401121521,1007.4749755859375,-15.34642881286527,0,28.0,0.0,8.62499326599027
143,21,22,2.0,13,1007.0774718963929,1007.3900146484375,-17.213983895047363,0,27.0,0.0,8.438654305203613
143,22,23,0.0,13,1007.0786552095642,1007.3350219726562,-1.2727432918090926,0,2.0,0.0,0.5127335261840926
144,0,1,929.0,1,1007.1362040284729,1007.3150024414062,-12.69468731826862,0,71.0,0.0,12.69468731826862
144,1,2,863.0,1,1007.1209076883697,1007.3049926757812,-12.810253700412431,0,66.0,0.0,12.149609169162431
144,2,3,801.0,1,1007.1043523346405,1007.2949829101562,-13.060306619479434,0,62.0,0.0,11.819095681979434
144,3,4,744.0,1,1007.0863797112427,1007.280029296875,-13.031495619324005,0,57.0,0.0,11.038026381042755
144,4,5,691.0,1,1007.0820987711181,1007.280029296875,-12.34389452527057,0,53.0,0.0,10.49031786511432
144,5,6,642.0,1,1007.1037835034942,1007.3049926757812,-10.349727957688401,0,49.0,0.0,9.859249442063401
144,6,7,596.0,1,1007.1190142420348,1007.3250122070312,-9.015457171085018,0,46.0,0.0,9.475906389835018
144,7,8,553.0,1,1007.1149849419861,1007.3250122070312,-8.600752475066088,0,43.0,0.0,9.031172396941088
144,8,9,513.0,1,1007.1117111356965,1007.3250122070312,-8.131652228389612,0,40.0,0.0,8.532042853389612
144,9,10,476.0,1,1007.1091928231659,1007.3250122070312,-7.614955874891962,0,37.0,0.0,7.985317203016962
144,10,11,442.0,1,1007.2023801938477,1007.4199829101562,-3.829156416990145,0,34.0,0.0,7.398492354490145
144,11,12,379.0,2,1007.1457961570435,1007.4450073242188,-10.659995914853766,0,63.0,0.0,18.850303532041266
144,12,13,325.0,2,1007.1325826902618,1007.4249877929688,-9.850666561802655,0,54.0,0.0,15.789875546177655
144,13,14,279.0,2,1007.069143493042,1007.35498046875,-11.309511624754577,0,46.0,0.0,13.148500882567077
144,14,15,239.0,2,1007.0726692354737,1007.35498046875,-9.693328237303831,0,40.0,0.0,11.292449331053831
144,15,16,205.0,2,1007.0577530078583,1007.3350219726562,-8.746480740629977,0,34.0,0.0,9.427144803129977
144,16,17,161.0,3,1007.0240072846223,1007.3350219726562,-12.803786898495673,0,44.0,0.0,13.684646273495673
144,17,18,127.0,3,1007.0381099749299,1007.3350219726562,-9.414343860197505,0,34.0,0.0,10.095007922697505
144,18,19,100.0,3,1007.0471759901276,1007.3350219726562,-7.231314184523967,0,27.0,0.0,7.771841528273967
144,19,20,57.0,6,1007.0000830778504,1007.3350219726562,-13.541532632902545,0,43.0,0.0,14.402372476652545
144,20,21,29.0,7,1007.0270292896881,1007.3350219726562,-8.063248248107357,0,28.0,0.0,8.623795123107357
144,21,22,2.0,13,1007.0224962820893,1007.3350219726562,-7.8976663015586155,0,27.0,0.0,8.438193645308615
144,22,23,0.0,13,1007.0786552095642,1007.3350219726562,-0.4726944636840926,0,2.0,0.0,0.5127335261840926
145,0,1,929.0,1,1006.506310971527,1006.6849975585938,-12.686747681739234,0,71.0,0.0,12.686747681739234
145,1,2,863.0,1,1006.5010258752899,1006.6849975585938,-12.142131098055188,0,66.0,0.0,12.142131098055188
145,2,3,801.0,1,1006.4844745515289,1006.6749877929688,-12.432426438018638,0,62.0,0.0,11.811820969268638
145,3,4,744.0,1,1006.4814545265656,1006.6749877929688,-11.601952825605395,0,57.0,0.0,11.031396184980395
145,4,5,691.0,1,1006.4771761578673,1006.6749877929688,-11.014534238499323,0,53.0,0.0,10.484016660374323
145,5,6,642.0,1,1006.4439421885986,1006.64501953125,-11.811713129761756,0,49.0,0.0,9.852789789918006
145,6,7,596.0,1,1006.4291529061279,1006.635009765625,-11.768854013428609,0,46.0,0.0,9.469415536866109
145,7,8,553.0,1,1006.4251263660889,1006.635009765625,-11.17446127770961,0,43.0,0.0,9.02498618005336
145,8,9,513.0,1,1006.4218548023072,1006.635009765625,-10.525710251463352,0,40.0,0.0,8.526198532713352
145,9,10,476.0,1,1006.4193382147828,1006.635009765625,-9.829395721005767,0,37.0,0.0,7.979847381162017
145,10,11,442.0,1,1006.4175766035156,1006.635009765625,-9.092312472656658,0,34.0,0.0,7.392727511719158
145,11,12,379.0,2,1006.3360391677246,1006.635009765625,-21.984378624756005,0,63.0,0.0,18.835147667724755
145,12,13,325.0,2,1006.3428339540404,1006.635009765625,-18.476834645879308,0,54.0,0.0,15.777493825566808
145,13,14,279.0,2,1006.324359768219,1006.6099853515625,-16.589338357239285,0,46.0,0.0,13.138776833801785
145,14,15,239.0,2,1006.3278829031677,1006.6099853515625,-14.284586217040669,0,40.0,0.0,11.284097935790669
145,15,16,205.0,2,1006.3479264687501,1006.625,-11.460417054684967,0,34.0,0.0,9.420500062497467
145,16,17,161.0,3,1006.3142045312501,1006.625,-16.3148932031213,0,44.0,0.0,13.6750006249963
145,17,18,127.0,3,1006.32829728125,1006.625,-12.127809429687431,0,34.0,0.0,10.087892437499931
145,18,19,100.0,3,1006.3373569062501,1006.625,-9.386297613279112,0,27.0,0.0,7.766363531247862
145,19,20,57.0,6,1006.2902971875001,1006.625,-16.97211595702811,0,43.0,0.0,14.392220937496859
145,20,21,29.0,7,1006.31722440625,1006.625,-10.297648265624048,0,28.0,0.0,8.617716624999048
145,21,22,2.0,13,1006.31269459375,1006.625,-10.052180050779839,0,27.0,0.0,8.432245968748589
145,22,23,0.0,13,1006.3688139374999,1006.625,-0.6323672421876836,0,2.0,0.0,0.5123721250001836
146,0,1,929.0,1,1006.2363393687439,1006.4149780273438,-12.683344760591467,0,71.0,0.0,12.683344760591467
146,1,2,863.0,1,1006.1660651278992,1006.3499755859375,-16.428251363342042,0,66.0,0.0,12.138090230529542
146,2,3,801.0,1,1006.1445730697479,1006.3350219726562,-16.76510737094054,0,62.0,0.0,11.807831980315541
146,3,4,744.0,1,1006.1615087237549,1006.35498046875,-14.447750304565716,0,57.0,0.0,11.027889464721966
146,4,5,691.0,1,1006.1672395137939,1006.364990234375,-13.130141218141944,0,53.0,0.0,10.480788190798194
146,5,6,642.0,1,1006.1639688275757,1006.364990234375,-12.299450788635795,0,49.0,0.0,9.850048933167045
146,6,7,596.0,1,1006.159188593872,1006.364990234375,-11.76631393969842,0,46.0,0.0,9.46687546313592
146,7,8,553.0,1,1006.1551631339112,1006.364990234375,-11.172040417600783,0,43.0,0.0,9.022565319944533
146,8,9,513.0,1,1006.1669039167787,1006.3800048828125,-9.9229644226034,0,40.0,0.0,8.5240386413534
146,9,10,476.0,1,1006.1643879667664,1006.3800048828125,-9.271832241361494,0,37.0,0.0,7.977825893705244
146,10,11,442.0,1,1006.1776382070312,1006.39501953125,-8.069553890625457,0,34.0,0.0,7.390965023437957
146,11,12,379.0,2,1006.0961202104493,1006.39501953125,-20.088042464352156,0,63.0,0.0,18.830657210445906
146,12,13,325.0,2,1006.102913376831,1006.39501953125,-16.851491127688632,0,54.0,0.0,15.773732338626132
146,13,14,279.0,2,1006.109454944458,1006.39501953125,-14.05406181274543,0,46.0,0.0,13.13597099243293
146,14,15,239.0,2,1006.1279267495576,1006.4099731445312,-11.482051111447618,0,40.0,0.0,11.281855798947618
146,15,16,205.0,2,1006.118009302124,1006.39501953125,-10.096936657469769,0,34.0,0.0,9.418347790282269
146,16,17,161.0,3,1006.1042474028778,1006.4149780273438,-13.672147476500413,0,44.0,0.0,13.672147476500413
146,17,18,127.0,3,1006.0983845992431,1006.39501953125,-10.764176555421955,0,34.0,0.0,10.085587688234455
146,18,19,100.0,3,1006.107442154419,1006.39501953125,-8.303468568968128,0,27.0,0.0,7.764589174436878
146,19,20,57.0,6,1006.060393187256,1006.39501953125,-15.247148123775219,0,43.0,0.0,14.388932791743969
146,20,21,29.0,7,1006.0773075488892,1006.385009765625,-9.454773396728342,0,28.0,0.0,8.615662068603342
146,21,22,2.0,13,1006.0527654961548,1006.364990234375,-9.779738342100359,0,27.0,0.0,8.430067931944109
146,22,23,0.0,14,1006.0388808370055,1006.2949829101562,-0.7521943806764284,0,2.0,0.0,0.5122041463014284
147,0,1,929.0,1,1006.2663633354186,1006.4450073242188,-12.683723204807393,0,71.0,0.0,12.683723204807393
147,1,2,863.0,1,1006.2610794991302,1006.4450073242188,-12.139236455842138,0,66.0,0.0,12.139236455842138
147,2,3,801.0,1,1006.2545376065826,1006.4450073242188,-11.809122493439418,0,62.0,0.0,11.809122493439418
147,3,4,744.0,1,1006.2515182715607,1006.4450073242188,-11.028876001508138,0,57.0,0.0,11.028876001508138
147,4,5,691.0,1,1006.2122135848083,1006.4099731445312,-12.33806818875405,0,53.0,0.0,10.48125666531655
147,5,6,642.0,1,1006.2339621678314,1006.4349975585938,-10.34121266298257,0,49.0,0.0,9.85073414735757
147,6,7,596.0,1,1006.2291816015929,1006.4349975585938,-9.927983240787853,0,46.0,0.0,9.467534022037853
147,7,8,553.0,1,1006.2251558616028,1006.4349975585938,-9.453612892483989,0,43.0,0.0,9.023192970608989
147,8,9,513.0,1,1006.2218849478608,1006.4349975585938,-8.924895054319677,0,40.0,0.0,8.524504429319677
147,9,10,476.0,1,1006.2293764813995,1006.4450073242188,-7.978341184311262,0,37.0,0.0,7.978341184311262
147,10,11,442.0,1,1006.2276152026367,1006.4450073242188,-7.391332133790229,0,34.0,0.0,7.391332133790229
147,11,12,410.0,1,1006.2140850766295,1006.4349975585938,-7.389511922854581,0,32.0,0.0,7.069199422854581
147,12,13,351.0,2,1006.1780654681396,1006.4749755859375,-15.749569508669424,0,59.0,0.0,17.517696950075674
147,13,14,301.0,2,1006.1659128861847,1006.4550170898438,-13.954721901700395,0,50.0,0.0,14.455210182950395
147,14,15,258.0,2,1006.1659416910858,1006.4500122070312,-11.999822224717832,0,43.0,0.0,12.215032185655332
147,15,16,221.0,2,1006.1052347329102,1006.385009765625,-12.57158587841775,0,37.0,0.0,10.351676210449
147,16,17,189.0,2,1006.1285195150757,1006.405029296875,-10.127609892577311,0,32.0,0.0,8.848313017577311
147,17,18,149.0,3,1006.1052825251617,1006.4099731445312,-13.588991962283217,0,40.0,0.0,12.187624774783217
147,18,19,117.0,3,1006.1104042245483,1006.405029296875,-10.707299189452897,0,32.0,0.0,9.428002314452897
147,19,20,92.0,3,1006.1199650723267,1006.405029296875,-8.12605629730001,0,25.0,0.0,7.1266056137062606
147,20,21,53.0,6,1006.0784508648682,1006.405029296875,-14.295701914673032,0,39.0,0.0,12.736558848266782
147,21,22,4.0,13,1006.0484203616791,1006.4099731445312,-19.432761164444628,0,49.0,0.0,17.716086359757128
147,22,23,0.0,13,1006.1443703942871,1006.405029296875,-1.202547719726681,0,4.0,0.0,1.042635610351681
148,0,1,929.0,1,1007.1711709652709,1007.3499755859375,-12.695128067328369,0,71.0,0.0,12.695128067328369
148,1,2,863.0,1,1007.1409235610504,1007.3250122070312,-13.79743364254955,0,66.0,0.0,12.14985063473705
148,2,3,801.0,1,1007.1343759484711,1007.3250122070312,-13.367177522918382,0,62.0,0.0,11.819448030730882
148,3,4,744.0,1,1007.1213461321869,1007.3150024414062,-13.031878863784982,0,57.0,0.0,11.038409625503732
148,4,5,691.0,1,1007.1020533453674,1007.2999877929688,-13.139878750216326,0,53.0,0.0,10.490525722872576
148,5,6,642.0,1,1007.0788251110229,1007.280029296875,-13.28637327081708,0,49.0,0.0,9.85900510675458
148,6,7,596.0,1,1006.984032085907,1007.1900024414062,-16.83340100140481,0,46.0,0.0,9.474636352967309
148,7,8,553.0,1,1007.0050225223695,1007.2150268554688,-14.832981733425186,0,43.0,0.0,9.030186323268936
148,8,9,513.0,1,1006.9917414274751,1007.2050170898438,-14.329366338497493,0,40.0,0.0,8.531026494747493
148,9,10,476.0,1,1006.9792157938996,1007.1950073242188,-13.718112305402883,0,37.0,0.0,7.984286621809133
148,10,11,442.0,1,1006.9674455991211,1007.1849975585938,-13.00601955175739,0,34.0,0.0,7.39676662206989
148,11,12,379.0,2,1006.8858636143189,1007.1849975585938,-29.239054211974917,0,63.0,0.0,18.845438489318667
148,12,13,325.0,2,1006.8126682481688,1007.10498046875,-29.014596239507227,0,54.0,0.0,15.784859911382227
148,13,14,279.0,2,1006.7792477469635,1007.0650024414062,-26.253480592803726,0,46.0,0.0,13.144715944366226
148,14,15,239.0,2,1006.7327986905823,1007.0150146484375,-24.687075814208583,0,40.0,0.0,11.288638314208583
148,15,16,205.0,2,1006.7378337656555,1007.0150146484375,-20.812821889587212,0,34.0,0.0,9.424150014587212
148,16,17,161.0,3,1006.7040987626648,1007.0150146484375,-28.41858022399947,0,44.0,0.0,13.68029897399947
148,17,18,127.0,3,1006.6731663042602,1006.969970703125,-23.011515577027012,0,34.0,0.0,10.091349561402012
148,18,19,100.0,3,1006.7122497500001,1007.0,-17.218597570310635,0,27.0,0.0,7.769256749998135
148,19,20,57.0,6,1006.6302109840393,1006.9650268554688,-30.94987788162223,0,43.0,0.0,14.397082471465978
148,20,21,29.0,7,1006.6670929871522,1006.9749755859375,-19.120712765989538,0,28.0,0.0,8.620712765989538
148,21,22,2.0,13,1006.6526159558869,1006.9650268554688,-18.82871001136732,0,27.0,0.0,8.43509428871107
148,22,23,0.0,13,1006.708754256134,1006.9650268554688,-1.2824426596071135,0,2.0,0.0,0.5125451986696135
149,0,1,929.0,1,1007.9960367326354,1008.1749877929688,-12.705525283668635,0,71.0,0.0,12.705525283668635
149,1,2,863.0,1,1007.9907438139496,1008.1749877929688,-12.160102615262531,0,66.0,0.0,12.160102615262531
149,2,3,801.0,1,1007.9542280863037,1008.14501953125,-13.687101813232175,0,62.0,0.0,11.829069586669675
149,3,4,744.0,1,1007.9011644450073,1008.094970703125,-15.607930833800424,0,57.0,0.0,11.046956712706674
149,4,5,691.0,1,1007.8968800413818,1008.094970703125,-14.739710834108791,0,53.0,0.0,10.498805072390041
149,5,6,642.0,1,1007.8186675323486,1008.02001953125,-17.459692770386027,0,49.0,0.0,9.866247946167277
149,6,7,596.0,1,1007.8188832965698,1008.0250244140625,-16.38080683435328,0,46.0,0.0,9.48249140466578
149,7,8,553.0,1,1007.8247978526307,1008.0349731445312,-15.058167434536358,0,43.0,0.0,9.037537551723858
149,8,9,513.0,1,1007.8215217389679,1008.0349731445312,-14.13864216003276,0,40.0,0.0,8.53805622253276
149,9,10,476.0,1,1007.819001651535,1008.0349731445312,-13.171487233048083,0,37.0,0.0,7.990945240860583
149,10,11,442.0,1,1007.8172375903321,1008.0349731445312,-12.163506889647124,0,34.0,0.0,7.403008842772124
149,11,12,379.0,2,1007.7455935502319,1008.0449829101562,-27.051837292422306,0,63.0,0.0,18.861529675234806
149,12,13,325.0,2,1007.7523978538666,1008.0449829101562,-22.819856711517787,0,54.0,0.0,15.799593039642787
149,13,14,279.0,2,1007.7489432209014,1008.0349731445312,-19.598050315096998,0,46.0,0.0,13.157376486971998
149,14,15,239.0,2,1007.7524713433075,1008.0349731445312,-16.900657986448095,0,40.0,0.0,11.300072048948095
149,15,16,205.0,2,1007.7125409895631,1007.989990234375,-15.723191315792747,0,34.0,0.0,9.433274323605247
149,16,17,161.0,3,1007.6388076407624,1007.9500122070312,-23.591926697080908,0,44.0,0.0,13.693000915830908
149,17,18,127.0,3,1007.6279019028168,1007.9249877929688,-18.600920265166224,0,34.0,0.0,10.100920265166224
149,18,19,100.0,3,1007.6269663223725,1007.9149780273438,-14.796579706099237,0,27.0,0.0,7.776316034224237
149,19,20,57.0,6,1007.5798462971497,1007.9149780273438,-25.591084320217306,0,43.0,0.0,14.410664398342306
149,20,21,4.0,13,1007.528865230072,1007.9000244140625,-34.24449583352623,0,53.0,0.0,19.67143675149498
149,21,22,0.0,13,1007.6339747211914,1007.89501953125,-2.164052287109371,0,4.0,0.0,1.0441792402343708
150,0,1,929.0,1,1008.0110487159728,1008.1900024414062,-12.705714505772562,0,71.0,0.0,12.705714505772562
150,1,2,863.0,1,1008.1107170020294,1008.2949829101562,-5.232838998869056,0,66.0,0.0,12.161549936369056
150,2,3,801.0,1,1008.1691532243347,1008.3599853515625,-1.2926514584391953,0,62.0,0.0,11.831591888126695
150,3,4,744.0,1,1008.1611242237549,1008.35498046875,-1.6460584061279633,0,57.0,0.0,11.049805964721713
150,4,5,691.0,1,1008.2918219512939,1008.489990234375,5.39643402404306,0,53.0,0.0,10.50291900330069
150,5,6,642.0,1,1008.2635859663543,1008.4650268554688,3.6055927224543893,0,49.0,0.0,9.87060356660811
150,6,7,596.0,1,1008.2487880388488,1008.4550170898438,2.7041374823586466,0,46.0,0.0,9.486536345766353
150,7,8,553.0,1,1008.2447542187806,1008.4550170898438,2.3543264270970212,0,43.0,0.0,9.041303455715479
150,8,9,513.0,1,1008.241476739975,1008.4550170898438,2.0589719427516684,0,40.0,0.0,8.541613994748332
150,9,10,476.0,1,1008.2389556024323,1008.4550170898438,1.8112669579627436,0,37.0,0.0,7.994275034224756
150,10,11,442.0,1,1008.2371908061524,1008.4550170898438,1.6044044013690382,0,34.0,0.0,7.406093645505962
150,11,12,379.0,2,1008.1555059497681,1008.4550170898438,-2.173278973203537,0,63.0,0.0,18.869201824766037
150,12,13,325.0,2,1008.1222855799713,1008.4149780273438,-3.656710517488591,0,54.0,0.0,15.805392158113591
150,13,14,279.0,2,1008.108887444458,1008.39501953125,-3.731289859619892,0,46.0,0.0,13.162075992432392
150,14,15,239.0,2,1008.087399426056,1008.3699951171875,-4.104120614010753,0,40.0,0.0,11.303827645260753
150,15,16,205.0,2,1008.087437770813,1008.364990234375,-3.4871988001691534,0,34.0,0.0,9.436783761106653
150,16,17,161.0,3,1008.0736708938599,1008.385009765625,-5.118588092038863,0,44.0,0.0,13.698910357663863
150,17,18,127.0,3,1008.0877882839966,1008.385009765625,-3.4752813519285155,0,34.0,0.0,10.105530375366016
150,18,19,100.0,3,1008.1018672017517,1008.3900146484375,-2.3796514706727976,0,27.0,0.0,7.779981060516548
150,19,20,79.0,3,1008.0951759374999,1008.375,-1.9913565820332906,0,21.0,0.0,5.876305312502041
150,20,21,45.0,6,1008.05710978125,1008.375,-4.518350445312308,0,34.0,0.0,10.808267437499808
150,21,22,3.0,13,1007.9983521194458,1008.344970703125,-8.049313522337798,0,42.0,0.0,14.557980514525298
150,22,23,0.0,13,1008.11609971875,1008.375,-0.22170816796881354,0,3.0,0.0,0.7767008437500635
151,0,1,929.0,1,1006.6362927784728,1006.8150024414062,-12.68838606827444,0,71.0,0.0,12.68838606827444
151,1,2,863.0,1,1006.63100699971,1006.8150024414062,-12.143699151949022,0,66.0,0.0,12.143699151949022
151,2,3,801.0,1,1006.6244627021941,1006.8150024414062,-11.813463831151012,0,62.0,0.0,11.813463831151012
151,3,4,744.0,1,1006.6114344159394,1006.8049926757812,-11.603377451612914,0,57.0,0.0,11.032820810987914
151,4,5,691.0,1,1006.6071554947204,1006.8049926757812,-11.015888174352199,0,53.0,0.0,10.485370596227199
151,5,6,642.0,1,1006.6038833784942,1006.8049926757812,-10.344834082691705,0,49.0,0.0,9.854355567066705
151,6,7,596.0,1,1006.599101054779,1006.8049926757812,-9.931463784853577,0,46.0,0.0,9.471014566103577
151,7,8,553.0,1,1006.5950738348084,1006.8049926757812,-9.456930083706197,0,43.0,0.0,9.026510161831197
151,8,9,513.0,1,1006.5918017185822,1006.8049926757812,-8.928028912960144,0,40.0,0.0,8.527638287960144
151,9,10,476.0,1,1006.5992923271332,1006.8150024414062,-7.981274228103416,0,37.0,0.0,7.981274228103416
151,10,11,442.0,1,1006.5975304008789,1006.8150024414062,-7.39404937793006,0,34.0,0.0,7.39404937793006
151,11,12,379.0,2,1006.5159783856811,1006.8150024414062,-18.8385155106821,0,63.0,0.0,18.8385155106821
151,12,13,325.0,2,1006.5227743869476,1006.8150024414062,-15.780314940766175,0,54.0,0.0,15.780314940766175
151,13,14,279.0,2,1006.5543359978485,1006.8400268554688,-11.990656403655976,0,46.0,0.0,13.141779450530976
151,14,15,239.0,2,1006.6578075057221,1006.9400024414062,-6.287797427366968,0,40.0,0.0,11.287797427366968
151,15,16,205.0,2,1006.6678457109529,1006.9450073242188,-5.003328835415232,0,34.0,0.0,9.423494851040232
151,16,17,161.0,3,1006.6291097156525,1006.9400024414062,-8.179279933166072,0,44.0,0.0,13.679279933166072
151,17,18,127.0,3,1006.6281966528168,1006.9249877929688,-6.351396812042367,0,34.0,0.0,10.090898765167367
151,18,19,100.0,3,1006.6372589777069,1006.9249877929688,-4.799073519882654,0,27.0,0.0,7.768678012070154
151,19,20,57.0,6,1006.5901852345277,1006.9249877929688,-9.667139895779087,0,43.0,0.0,14.396510012966587
151,20,21,29.0,7,1006.6171204779511,1006.9249877929688,-5.540694976745272,0,28.0,0.0,8.620284820495272
151,21,22,2.0,13,1006.612589315506,1006.9249877929688,-5.46515439930522,0,27.0,0.0,8.43475889149272
151,22,23,0.0,13,1006.6787326017151,1006.9349975585938,-0.272539679382362,0,2.0,0.0,0.512529913757362
152,0,1,929.0,1,1007.8860709034728,1008.0650024414062,-12.704139193271999,0,71.0,0.0,12.704139193271999
152,1,2,863.0,1,1007.9007944348907,1008.0850219726562,-10.837728430025436,0,66.0,0.0,12.159017492525436
152,2,3,801.0,1,1007.8942418822479,1008.0850219726562,-10.587154667817003,0,62.0,0.0,11.828365605317003
152,3,4,744.0,1,1007.8712019446868,1008.0650024414062,-11.046628313006067,0,57.0,0.0,11.046628313006067
152,4,5,691.0,1,1007.8669176684265,1008.0650024414062,-10.498492967927746,0,53.0,0.0,10.498492967927746
152,5,6,642.0,1,1007.893603732727,1008.094970703125,-8.39853672528318,0,49.0,0.0,9.86698154950193
152,6,7,596.0,1,1007.9238422968139,1008.1300048828125,-6.493366651249971,0,46.0,0.0,9.483478955937471
152,7,8,553.0,1,1007.9348212946778,1008.14501953125,-5.597789309322593,0,43.0,0.0,9.038524172603843
152,8,9,513.0,1,1007.9415524694215,1008.155029296875,-4.937998879390761,0,40.0,0.0,8.539073098140761
152,9,10,476.0,1,1007.9739977333832,1008.1900024414062,-3.367174196854421,0,37.0,0.0,7.992174196854421
152,10,11,408.0,2,1007.8865372506714,1008.1900024414062,-12.135632969971084,0,68.0,0.0,20.635632969971084
152,11,12,350.0,2,1007.9345690844726,1008.22998046875,-7.56513470215009,0,58.0,0.0,17.13386028808759
152,12,13,300.0,2,1007.9551246810913,1008.2449951171875,-5.493888015746506,0,50.0,0.0,14.493521804809006
152,13,14,257.0,2,1007.9302061103821,1008.2150268554688,-5.796242234039596,0,43.0,0.0,12.247292038727096
152,14,15,220.0,2,1007.9444369864807,1008.2249755859375,-4.4609218322455035,0,37.0,0.0,10.379928179901754
152,15,16,173.0,3,1007.9099052810668,1008.2249755859375,-7.289566535953554,0,47.0,0.0,14.808304328922304
152,16,17,136.0,3,1007.9332710321961,1008.2349853515625,-4.874062140775436,0,37.0,0.0,11.163429816556686
152,17,18,107.0,3,1007.9391061193847,1008.22998046875,-3.650993338623607,0,29.0,0.0,8.435356131592357
152,18,19,84.0,3,1007.9419164240417,1008.2249755859375,-2.830978399385458,0,23.0,0.0,6.510360723604208
152,19,20,48.0,6,1007.9133583912354,1008.2349853515625,-5.45918580614989,0,36.0,0.0,11.57857057177489
152,20,21,3.0,13,1007.8765958605957,1008.22998046875,-8.478296136476047,0,45.0,0.0,15.902307366944797
