episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
185,34,35,-1,750.0,0,99.99000000000001,99.99000000000001,-0.85,0,0.0,0.0,0.0
185,35,36,-1,750.0,0,99.99000000000001,99.99000000000001,-0.875,0,0.0,0.0,0.0
185,36,37,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8999999999999999,0,0.0,0.0,0.0
185,37,38,-1,750.0,0,99.99000000000001,99.99000000000001,-0.925,0,0.0,0.0,0.0
185,38,39,-1,750.0,0,99.99000000000001,99.99000000000001,-0.95,0,0.0,0.0,0.0
185,39,40,-1,750.0,0,99.99000000000001,99.99000000000001,-0.9750000000000001,0,0.0,0.0,0.0
185,40,41,-1,750.0,0,99.99000000000001,99.99000000000001,-1.0,0,0.0,0.0,0.0
185,41,42,-1,750.0,0,99.99000000000001,99.99000000000001,-1.025,0,0.0,0.0,0.0
185,42,43,-1,750.0,0,99.99000000000001,99.99000000000001,-1.0499999999999998,0,0.0,0.0,0.0
185,43,44,-1,750.0,0,99.985,99.985,-1.075,0,0.0,0.0,0.0
185,44,45,-1,750.0,0,99.98,99.98,-1.0999999999999999,0,0.0,0.0,0.0
185,45,46,-1,750.0,0,99.98,99.98,-1.125,0,0.0,0.0,0.0
185,46,47,-1,750.0,0,99.97500000000001,99.97500000000001,-1.1500000000000001,0,0.0,0.0,0.0
185,47,48,-1,750.0,0,99.97500000000001,99.97500000000001,-1.175,0,0.0,0.0,0.0
185,48,49,-1,750.0,0,99.97500000000001,99.97500000000001,-1.2000000000000002,0,0.0,0.0,0.0
185,49,50,-1,750.0,0,99.97,99.97,-1.225,0,0.0,0.0,0.0
185,50,51,-1,750.0,0,99.97,99.97,-1.25,0,0.0,0.0,0.0
185,51,52,-1,750.0,0,99.97,99.97,-1.275,0,0.0,0.0,0.0
185,52,53,-1,750.0,0,99.97,99.97,-1.3,0,0.0,0.0,0.0
185,53,54,-1,750.0,0,99.97,99.97,-1.325,0,0.0,0.0,0.0
185,54,55,-1,750.0,0,99.96000000000001,99.96000000000001,-1.35,0,0.0,0.0,0.0
185,55,56,-1,750.0,0,99.96000000000001,99.96000000000001,-1.375,0,0.0,0.0,0.0
185,56,57,-1,750.0,0,99.96000000000001,99.96000000000001,-1.4,0,0.0,0.0,0.0
185,57,58,-1,750.0,0,99.96000000000001,99.96000000000001,-1.4249999999999998,0,0.0,0.0,0.0
185,58,59,-1,750.0,0,99.96000000000001,99.96000000000001,-1.45,0,0.0,0.0,0.0
185,59,60,-1,0.0,0,99.89409333333334,99.95500000000001,-45.68000000000757,0,750.0,750.0,83.17999999998804
186,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
186,1,2,-1,250.0,3,99.98,100.005,-18.758333333333333,0,750.0,0.0,14.999999999997016
186,2,3,-1,62.0,3,99.97,100.0,-5.644133333332752,0,188.0,0.0,5.640000000000214
186,3,4,-1,62.0,0,100.0,100.0,-0.006200000000000001,0,0.0,0.0,0.0
186,4,5,-1,62.0,0,100.0,100.0,-0.008266666666666667,0,0.0,0.0,0.0
186,5,6,-1,62.0,0,100.0,100.0,-0.010333333333333333,0,0.0,0.0,0.0
186,6,7,-1,62.0,0,99.995,99.995,-0.012400000000000001,0,0.0,0.0,0.0
186,7,8,-1,62.0,0,99.995,99.995,-0.014466666666666668,0,0.0,0.0,0.0
186,8,9,-1,16.0,3,99.97,99.99000000000001,-0.9242666666676489,0,46.0,0.0,1.3800000000000523
186,9,10,-1,0.0,4,99.96000000000001,99.98500000000001,-0.40000000000009095,0,16.0,0.0,0.6399999999998727
187,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
187,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
187,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
187,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
187,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
187,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
187,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
187,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
187,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
187,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,0.0
187,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
187,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
187,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
187,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,0.0
187,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,0.0
187,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,0.0
187,16,17,-1,1000.0,0,100.005,100.005,-0.5333333333333333,0,0.0,0.0,0.0
187,17,18,-1,1000.0,0,100.005,100.005,-0.5666666666666667,0,0.0,0.0,0.0
187,18,19,-1,1000.0,0,100.0,100.0,-0.6,0,0.0,0.0,0.0
187,19,20,-1,1000.0,0,100.005,100.005,-0.6333333333333333,0,0.0,0.0,0.0
187,20,21,-1,1000.0,0,100.005,100.005,-0.6666666666666666,0,0.0,0.0,0.0
187,21,22,-1,1000.0,0,100.005,100.005,-0.7,0,0.0,0.0,0.0
187,22,23,-1,1000.0,0,100.005,100.005,-0.7333333333333333,0,0.0,0.0,0.0
187,23,24,-1,1000.0,0,100.005,100.005,-0.7666666666666667,0,0.0,0.0,0.0
187,24,25,-1,1000.0,0,100.005,100.005,-0.8,0,0.0,0.0,0.0
187,25,26,-1,1000.0,0,100.005,100.005,-0.8333333333333334,0,0.0,0.0,0.0
187,26,27,-1,1000.0,0,100.005,100.005,-0.8666666666666667,0,0.0,0.0,0.0
187,27,28,-1,1000.0,0,99.995,99.995,-0.9,0,0.0,0.0,0.0
187,28,29,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.9333333333333333,0,0.0,0.0,0.0
187,29,30,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.9666666666666667,0,0.0,0.0,0.0
187,30,31,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0,0,0.0,0.0,0.0
187,31,32,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0333333333333334,0,0.0,0.0,0.0
187,32,33,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0666666666666667,0,0.0,0.0,0.0
187,33,34,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.1,0,0.0,0.0,0.0
187,34,35,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.1333333333333333,0,0.0,0.0,0.0
187,35,36,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.1666666666666667,0,0.0,0.0,0.0
187,36,37,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.2,0,0.0,0.0,0.0
187,37,38,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.2333333333333334,0,0.0,0.0,0.0
187,38,39,-1,1000.0,0,99.98,99.98,-1.2666666666666666,0,0.0,0.0,0.0
187,39,40,-1,1000.0,0,99.975,99.975,-1.3,0,0.0,0.0,0.0
187,40,41,-1,1000.0,0,99.975,99.975,-1.3333333333333333,0,0.0,0.0,0.0
187,41,42,-1,1000.0,0,99.975,99.975,-1.3666666666666667,0,0.0,0.0,0.0
187,42,43,-1,1000.0,0,99.975,99.975,-1.4,0,0.0,0.0,0.0
187,43,44,-1,1000.0,0,99.97,99.97,-1.4333333333333333,0,0.0,0.0,0.0
187,44,45,-1,1000.0,0,99.97,99.97,-1.4666666666666666,0,0.0,0.0,0.0
187,45,46,-1,1000.0,0,99.97,99.97,-1.5,0,0.0,0.0,0.0
187,46,47,-1,1000.0,0,99.965,99.965,-1.5333333333333334,0,0.0,0.0,0.0
187,47,48,-1,1000.0,0,99.965,99.965,-1.5666666666666667,0,0.0,0.0,0.0
187,48,49,-1,1000.0,0,99.965,99.965,-1.6,0,0.0,0.0,0.0
187,49,50,-1,1000.0,0,99.965,99.965,-1.6333333333333333,0,0.0,0.0,0.0
187,50,51,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.6666666666666667,0,0.0,0.0,0.0
187,51,52,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.7,0,0.0,0.0,0.0
187,52,53,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.7333333333333334,0,0.0,0.0,0.0
187,53,54,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.7666666666666666,0,0.0,0.0,0.0
187,54,55,-1,1000.0,0,99.95,99.95,-1.8,0,0.0,0.0,0.0
187,55,56,-1,1000.0,0,99.945,99.945,-1.8333333333333333,0,0.0,0.0,0.0
187,56,57,-1,1000.0,0,99.945,99.945,-1.8666666666666667,0,0.0,0.0,0.0
187,57,58,-1,1000.0,0,99.95,99.95,-1.9,0,0.0,0.0,0.0
187,58,59,-1,1000.0,0,99.95,99.95,-1.9333333333333333,0,0.0,0.0,0.0
187,59,60,-1,0.0,0,99.93630999999999,99.95,-18.69000000000233,0,1000.0,1000.0,68.69000000000369
188,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
188,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
188,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
188,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
188,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
188,5,6,-1,1000.0,0,100.01,100.01,-0.16666666666666666,0,0.0,0.0,-0.0
188,6,7,-1,1000.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
188,7,8,-1,1000.0,0,100.01,100.01,-0.23333333333333334,0,0.0,0.0,-0.0
188,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
188,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
188,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
188,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
188,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
188,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,0.0
188,14,15,-1,1000.0,0,100.0,100.0,-0.4666666666666667,0,0.0,0.0,0.0
188,15,16,-1,1000.0,0,100.0,100.0,-0.5,0,0.0,0.0,0.0
188,16,17,-1,1000.0,0,100.0,100.0,-0.5333333333333333,0,0.0,0.0,0.0
188,17,18,-1,1000.0,0,100.0,100.0,-0.5666666666666667,0,0.0,0.0,0.0
188,18,19,-1,1000.0,0,100.0,100.0,-0.6,0,0.0,0.0,0.0
188,19,20,-1,1000.0,0,99.995,99.995,-0.6333333333333333,0,0.0,0.0,0.0
188,20,21,-1,1000.0,0,99.995,99.995,-0.6666666666666666,0,0.0,0.0,0.0
188,21,22,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.7,0,0.0,0.0,0.0
188,22,23,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.7333333333333333,0,0.0,0.0,0.0
188,23,24,-1,1000.0,0,99.98,99.98,-0.7666666666666667,0,0.0,0.0,0.0
188,24,25,-1,1000.0,0,99.975,99.975,-0.8,0,0.0,0.0,0.0
188,25,26,-1,1000.0,0,99.97,99.97,-0.8333333333333334,0,0.0,0.0,0.0
188,26,27,-1,1000.0,0,99.97,99.97,-0.8666666666666667,0,0.0,0.0,0.0
188,27,28,-1,1000.0,0,99.965,99.965,-0.9,0,0.0,0.0,0.0
188,28,29,-1,1000.0,0,99.96000000000001,99.96000000000001,-0.9333333333333333,0,0.0,0.0,0.0
188,29,30,-1,1000.0,0,99.96000000000001,99.96000000000001,-0.9666666666666667,0,0.0,0.0,0.0
188,30,31,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.0,0,0.0,0.0,0.0
188,31,32,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.0333333333333334,0,0.0,0.0,0.0
188,32,33,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.0666666666666667,0,0.0,0.0,0.0
188,33,34,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.1,0,0.0,0.0,0.0
188,34,35,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.1333333333333333,0,0.0,0.0,0.0
188,35,36,-1,1000.0,0,99.94500000000001,99.94500000000001,-1.1666666666666667,0,0.0,0.0,0.0
188,36,37,-1,1000.0,0,99.94,99.94,-1.2,0,0.0,0.0,0.0
188,37,38,-1,1000.0,0,99.94,99.94,-1.2333333333333334,0,0.0,0.0,0.0
188,38,39,-1,1000.0,0,99.94,99.94,-1.2666666666666666,0,0.0,0.0,0.0
188,39,40,-1,1000.0,0,99.94,99.94,-1.3,0,0.0,0.0,0.0
188,40,41,-1,1000.0,0,99.94,99.94,-1.3333333333333333,0,0.0,0.0,0.0
188,41,42,-1,1000.0,0,99.94,99.94,-1.3666666666666667,0,0.0,0.0,0.0
188,42,43,-1,1000.0,0,99.94,99.94,-1.4,0,0.0,0.0,0.0
188,43,44,-1,1000.0,0,99.945,99.945,-1.4333333333333333,0,0.0,0.0,0.0
188,44,45,-1,1000.0,0,99.945,99.945,-1.4666666666666666,0,0.0,0.0,0.0
188,45,46,-1,1000.0,0,99.94,99.94,-1.5,0,0.0,0.0,0.0
188,46,47,-1,1000.0,0,99.935,99.935,-1.5333333333333334,0,0.0,0.0,0.0
188,47,48,-1,1000.0,0,99.935,99.935,-1.5666666666666667,0,0.0,0.0,0.0
188,48,49,-1,1000.0,0,99.935,99.935,-1.6,0,0.0,0.0,0.0
188,49,50,-1,1000.0,0,99.935,99.935,-1.6333333333333333,0,0.0,0.0,0.0
188,50,51,-1,1000.0,0,99.935,99.935,-1.6666666666666667,0,0.0,0.0,0.0
188,51,52,-1,1000.0,0,99.93,99.93,-1.7,0,0.0,0.0,0.0
188,52,53,-1,1000.0,0,99.93,99.93,-1.7333333333333334,0,0.0,0.0,0.0
188,53,54,-1,1000.0,0,99.93,99.93,-1.7666666666666666,0,0.0,0.0,0.0
188,54,55,-1,1000.0,0,99.93,99.93,-1.8,0,0.0,0.0,0.0
188,55,56,-1,1000.0,0,99.93,99.93,-1.8333333333333333,0,0.0,0.0,0.0
188,56,57,-1,1000.0,0,99.93,99.93,-1.8666666666666667,0,0.0,0.0,0.0
188,57,58,-1,1000.0,0,99.93,99.93,-1.9,0,0.0,0.0,0.0
188,58,59,-1,1000.0,0,99.935,99.935,-1.9333333333333333,0,0.0,0.0,0.0
188,59,60,-1,0.0,0,99.84544,99.935,-89.55999999999767,0,1000.0,1000.0,159.55999999999904
189,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
189,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
189,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
189,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
189,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
189,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
189,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
189,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
189,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
189,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
189,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
189,11,12,-1,1000.0,0,100.0,100.0,-0.36666666666666664,0,0.0,0.0,0.0
189,12,13,-1,1000.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
189,13,14,-1,1000.0,0,100.0,100.0,-0.43333333333333335,0,0.0,0.0,0.0
189,14,15,-1,1000.0,0,100.0,100.0,-0.4666666666666667,0,0.0,0.0,0.0
189,15,16,-1,1000.0,0,100.0,100.0,-0.5,0,0.0,0.0,0.0
189,16,17,-1,1000.0,0,100.0,100.0,-0.5333333333333333,0,0.0,0.0,0.0
189,17,18,-1,1000.0,0,100.005,100.005,-0.5666666666666667,0,0.0,0.0,0.0
189,18,19,-1,1000.0,0,100.005,100.005,-0.6,0,0.0,0.0,0.0
189,19,20,-1,1000.0,0,100.005,100.005,-0.6333333333333333,0,0.0,0.0,0.0
189,20,21,-1,1000.0,0,100.005,100.005,-0.6666666666666666,0,0.0,0.0,0.0
189,21,22,-1,1000.0,0,100.005,100.005,-0.7,0,0.0,0.0,0.0
189,22,23,-1,1000.0,0,100.005,100.005,-0.7333333333333333,0,0.0,0.0,0.0
189,23,24,-1,1000.0,0,100.005,100.005,-0.7666666666666667,0,0.0,0.0,0.0
189,24,25,-1,1000.0,0,100.005,100.005,-0.8,0,0.0,0.0,0.0
189,25,26,-1,1000.0,0,100.005,100.005,-0.8333333333333334,0,0.0,0.0,0.0
189,26,27,-1,1000.0,0,100.005,100.005,-0.8666666666666667,0,0.0,0.0,0.0
189,27,28,-1,1000.0,0,100.005,100.005,-0.9,0,0.0,0.0,0.0
189,28,29,-1,1000.0,0,100.005,100.005,-0.9333333333333333,0,0.0,0.0,0.0
189,29,30,-1,1000.0,0,100.005,100.005,-0.9666666666666667,0,0.0,0.0,0.0
189,30,31,-1,1000.0,0,100.005,100.005,-1.0,0,0.0,0.0,0.0
189,31,32,-1,1000.0,0,100.005,100.005,-1.0333333333333334,0,0.0,0.0,0.0
189,32,33,-1,1000.0,0,100.0,100.0,-1.0666666666666667,0,0.0,0.0,0.0
189,33,34,-1,1000.0,0,100.0,100.0,-1.1,0,0.0,0.0,0.0
189,34,35,-1,1000.0,0,100.0,100.0,-1.1333333333333333,0,0.0,0.0,0.0
189,35,36,-1,1000.0,0,100.005,100.005,-1.1666666666666667,0,0.0,0.0,0.0
189,36,37,-1,1000.0,0,100.005,100.005,-1.2,0,0.0,0.0,0.0
189,37,38,-1,1000.0,0,100.005,100.005,-1.2333333333333334,0,0.0,0.0,0.0
189,38,39,-1,1000.0,0,100.005,100.005,-1.2666666666666666,0,0.0,0.0,0.0
189,39,40,-1,1000.0,0,100.0,100.0,-1.3,0,0.0,0.0,0.0
189,40,41,-1,1000.0,0,100.005,100.005,-1.3333333333333333,0,0.0,0.0,0.0
189,41,42,-1,1000.0,0,100.0,100.0,-1.3666666666666667,0,0.0,0.0,0.0
189,42,43,-1,1000.0,0,100.0,100.0,-1.4,0,0.0,0.0,0.0
189,43,44,-1,1000.0,0,100.005,100.005,-1.4333333333333333,0,0.0,0.0,0.0
189,44,45,-1,1000.0,0,100.005,100.005,-1.4666666666666666,0,0.0,0.0,0.0
189,45,46,-1,1000.0,0,100.005,100.005,-1.5,0,0.0,0.0,0.0
189,46,47,-1,1000.0,0,100.005,100.005,-1.5333333333333334,0,0.0,0.0,0.0
189,47,48,-1,1000.0,0,100.005,100.005,-1.5666666666666667,0,0.0,0.0,0.0
189,48,49,-1,1000.0,0,100.005,100.005,-1.6,0,0.0,0.0,0.0
189,49,50,-1,1000.0,0,100.005,100.005,-1.6333333333333333,0,0.0,0.0,0.0
189,50,51,-1,1000.0,0,100.005,100.005,-1.6666666666666667,0,0.0,0.0,0.0
189,51,52,-1,1000.0,0,100.005,100.005,-1.7,0,0.0,0.0,0.0
189,52,53,-1,1000.0,0,100.005,100.005,-1.7333333333333334,0,0.0,0.0,0.0
189,53,54,-1,1000.0,0,100.005,100.005,-1.7666666666666666,0,0.0,0.0,0.0
189,54,55,-1,1000.0,0,100.005,100.005,-1.8,0,0.0,0.0,0.0
189,55,56,-1,1000.0,0,100.005,100.005,-1.8333333333333333,0,0.0,0.0,0.0
189,56,57,-1,1000.0,0,100.005,100.005,-1.8666666666666667,0,0.0,0.0,0.0
189,57,58,-1,1000.0,0,100.005,100.005,-1.9,0,0.0,0.0,0.0
189,58,59,-1,1000.0,0,100.005,100.005,-1.9333333333333333,0,0.0,0.0,0.0
189,59,60,-1,0.0,0,99.97472000000002,100.005,-30.279999999984284,0,1000.0,1000.0,30.279999999976326
190,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
190,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
190,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
190,3,4,-1,0.0,4,99.98490000000001,100.01,-25.09999999999127,0,1000.0,0.0,15.099999999989677
191,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
191,1,2,-1,375.0,2,99.97,100.0,-11.2625,0,375.0,0.0,11.250000000000426
191,2,3,-1,281.0,1,99.97,100.0,-2.8387333333330425,0,94.0,0.0,2.820000000000107
191,3,4,-1,281.0,0,99.995,99.995,-0.028100000000000003,0,0.0,0.0,0.0
191,4,5,-1,281.0,0,99.995,99.995,-0.03746666666666667,0,0.0,0.0,0.0
191,5,6,-1,141.0,2,99.96000000000001,99.995,-4.9234999999996365,0,140.0,0.0,5.599999999998886
191,6,7,-1,141.0,0,99.995,99.995,-0.0282,0,0.0,0.0,0.0
191,7,8,-1,141.0,0,99.995,99.995,-0.0329,0,0.0,0.0,0.0
191,8,9,-1,141.0,0,99.995,99.995,-0.037599999999999995,0,0.0,0.0,0.0
191,9,10,-1,141.0,0,99.99000000000001,99.99000000000001,-0.0423,0,0.0,0.0,0.0
191,10,11,-1,141.0,0,99.99000000000001,99.99000000000001,-0.04699999999999999,0,0.0,0.0,0.0
191,11,12,-1,141.0,0,99.99000000000001,99.99000000000001,-0.05169999999999999,0,0.0,0.0,0.0
191,12,13,-1,141.0,0,99.99000000000001,99.99000000000001,-0.0564,0,0.0,0.0,0.0
191,13,14,-1,141.0,0,99.99000000000001,99.99000000000001,-0.061099999999999995,0,0.0,0.0,0.0
191,14,15,-1,141.0,0,99.99000000000001,99.99000000000001,-0.0658,0,0.0,0.0,0.0
191,15,16,-1,141.0,0,99.99000000000001,99.99000000000001,-0.0705,0,0.0,0.0,0.0
191,16,17,-1,141.0,0,99.985,99.985,-0.07519999999999999,0,0.0,0.0,0.0
191,17,18,-1,141.0,0,99.99000000000001,99.99000000000001,-0.07989999999999998,0,0.0,0.0,0.0
191,18,19,-1,141.0,0,99.99000000000001,99.99000000000001,-0.0846,0,0.0,0.0,0.0
191,19,20,-1,141.0,0,99.99000000000001,99.99000000000001,-0.08929999999999999,0,0.0,0.0,0.0
191,20,21,-1,141.0,0,99.99000000000001,99.99000000000001,-0.09399999999999999,0,0.0,0.0,0.0
191,21,22,-1,141.0,0,99.99000000000001,99.99000000000001,-0.09869999999999998,0,0.0,0.0,0.0
191,22,23,-1,141.0,0,99.99000000000001,99.99000000000001,-0.10339999999999998,0,0.0,0.0,0.0
191,23,24,-1,141.0,0,99.99000000000001,99.99000000000001,-0.1081,0,0.0,0.0,0.0
191,24,25,-1,141.0,0,99.99000000000001,99.99000000000001,-0.1128,0,0.0,0.0,0.0
191,25,26,-1,141.0,0,99.99000000000001,99.99000000000001,-0.1175,0,0.0,0.0,0.0
191,26,27,-1,141.0,0,99.99000000000001,99.99000000000001,-0.12219999999999999,0,0.0,0.0,0.0
191,27,28,-1,141.0,0,99.995,99.995,-0.12689999999999999,0,0.0,0.0,0.0
191,28,29,-1,141.0,0,99.995,99.995,-0.1316,0,0.0,0.0,0.0
191,29,30,-1,141.0,0,99.995,99.995,-0.13629999999999998,0,0.0,0.0,0.0
191,30,31,-1,141.0,0,99.995,99.995,-0.141,0,0.0,0.0,0.0
191,31,32,-1,141.0,0,100.0,100.0,-0.1457,0,0.0,0.0,0.0
191,32,33,-1,141.0,0,100.0,100.0,-0.15039999999999998,0,0.0,0.0,0.0
191,33,34,-1,141.0,0,100.0,100.0,-0.1551,0,0.0,0.0,0.0
191,34,35,-1,141.0,0,99.995,99.995,-0.15979999999999997,0,0.0,0.0,0.0
191,35,36,-1,141.0,0,99.995,99.995,-0.1645,0,0.0,0.0,0.0
191,36,37,-1,141.0,0,99.995,99.995,-0.1692,0,0.0,0.0,0.0
191,37,38,-1,141.0,0,100.0,100.0,-0.1739,0,0.0,0.0,0.0
191,38,39,-1,141.0,0,100.005,100.005,-0.17859999999999998,0,0.0,0.0,-0.0
191,39,40,-1,141.0,0,100.0,100.0,-0.1833,0,0.0,0.0,0.0
191,40,41,-1,141.0,0,100.0,100.0,-0.18799999999999997,0,0.0,0.0,0.0
191,41,42,-1,141.0,0,100.0,100.0,-0.19269999999999998,0,0.0,0.0,0.0
191,42,43,-1,141.0,0,100.0,100.0,-0.19739999999999996,0,0.0,0.0,0.0
191,43,44,-1,141.0,0,100.0,100.0,-0.20209999999999997,0,0.0,0.0,0.0
191,44,45,-1,141.0,0,100.0,100.0,-0.20679999999999996,0,0.0,0.0,0.0
191,45,46,-1,141.0,0,100.0,100.0,-0.21149999999999997,0,0.0,0.0,0.0
191,46,47,-1,141.0,0,100.0,100.0,-0.2162,0,0.0,0.0,0.0
191,47,48,-1,141.0,0,100.0,100.0,-0.22089999999999999,0,0.0,0.0,0.0
191,48,49,-1,141.0,0,100.0,100.0,-0.2256,0,0.0,0.0,0.0
191,49,50,-1,141.0,0,100.005,100.005,-0.23029999999999998,0,0.0,0.0,-0.0
191,50,51,-1,141.0,0,100.005,100.005,-0.235,0,0.0,0.0,-0.0
191,51,52,-1,141.0,0,100.00999999999999,100.00999999999999,-0.23969999999999997,0,0.0,0.0,-0.0
191,52,53,-1,141.0,0,100.015,100.015,-0.24439999999999998,0,0.0,0.0,-0.0
191,53,54,-1,141.0,0,100.015,100.015,-0.24909999999999996,0,0.0,0.0,-0.0
191,54,55,-1,141.0,0,100.02000000000001,100.02000000000001,-0.25379999999999997,0,0.0,0.0,-0.0
191,55,56,-1,141.0,0,100.025,100.025,-0.25849999999999995,0,0.0,0.0,-0.0
191,56,57,-1,141.0,0,100.025,100.025,-0.2632,0,0.0,0.0,-0.0
191,57,58,-1,141.0,0,100.03,100.03,-0.26789999999999997,0,0.0,0.0,-0.0
191,58,59,-1,141.0,0,100.03,100.03,-0.27259999999999995,0,0.0,0.0,-0.0
191,59,60,-1,0.0,0,99.98,100.03,-7.049999999999272,0,141.0,141.0,2.819999999999439
192,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
192,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
192,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
192,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
192,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
192,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
192,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
192,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
192,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
192,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
192,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,-0.0
