episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
172,14,15,149.0,0,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,0.0
172,15,16,149.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
172,16,17,0.0,14,1007.504983121521,1008.094970703125,-58.115425049615624,0,149.0,0.0,87.90814965899062
173,0,1,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
173,1,2,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
173,2,3,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
173,3,4,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
173,4,5,1000.0,0,1006.6900024414062,1006.6900024414062,-0.0,0,0.0,0.0,0.0
173,5,6,1000.0,0,1006.6849975585938,1006.6849975585938,-0.0,0,0.0,0.0,0.0
173,6,7,500.0,7,1005.4466358184815,1006.7050170898438,-629.190635681141,0,500.0,0.0,629.190635681141
173,7,8,71.0,12,1005.4994878318787,1006.7050170898438,-517.1720516670082,0,429.0,0.0,517.1720516670082
173,8,9,71.0,0,1006.7249755859375,1006.7249755859375,0.0,0,0.0,0.0,0.0
173,9,10,71.0,0,1006.7249755859375,1006.7249755859375,0.0,0,0.0,0.0,0.0
173,10,11,71.0,0,1006.760009765625,1006.760009765625,0.0,0,0.0,0.0,0.0
173,11,12,71.0,0,1006.7849731445312,1006.7849731445312,0.0,0,0.0,0.0,0.0
173,12,13,71.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
173,13,14,71.0,0,1006.864990234375,1006.864990234375,0.0,0,0.0,0.0,0.0
173,14,15,71.0,0,1006.8599853515625,1006.8599853515625,0.0,0,0.0,0.0,0.0
173,15,16,71.0,0,1006.8499755859375,1006.8499755859375,0.0,0,0.0,0.0,0.0
173,16,17,71.0,0,1006.8350219726562,1006.8350219726562,0.0,0,0.0,0.0,0.0
173,17,18,71.0,0,1006.85498046875,1006.85498046875,0.0,0,0.0,0.0,0.0
173,18,19,71.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
173,19,20,71.0,0,1006.8699951171875,1006.8699951171875,0.0,0,0.0,0.0,0.0
173,20,21,71.0,0,1006.8699951171875,1006.8699951171875,0.0,0,0.0,0.0,0.0
173,21,22,5.0,13,1006.4650131170043,1006.864990234375,-15.840262207401565,0,66.0,0.0,26.398489746464065
173,22,23,0.0,13,1006.6019467556763,1006.864990234375,-0.5153516708372763,0,5.0,0.0,1.3152173934935263
174,0,1,1000.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
174,1,2,1000.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
174,2,3,1000.0,0,1006.89501953125,1006.89501953125,0.0,0,0.0,0.0,0.0
174,3,4,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
174,4,5,1000.0,0,1007.030029296875,1007.030029296875,0.0,0,0.0,0.0,0.0
174,5,6,1000.0,0,1007.0050048828125,1007.0050048828125,0.0,0,0.0,0.0,0.0
174,6,7,286.0,10,1005.1925131018066,1006.989990234375,-1208.4426179663094,0,714.0,0.0,1283.3986726538094
174,7,8,286.0,0,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,0.0
174,8,9,286.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
174,9,10,286.0,0,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,0.0
174,10,11,123.0,8,1006.3998941000976,1006.989990234375,-79.07385348095966,0,163.0,0.0,96.18566988720966
174,11,12,123.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
174,12,13,123.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
174,13,14,123.0,0,1007.02001953125,1007.02001953125,0.0,0,0.0,0.0,0.0
174,14,15,123.0,0,1007.0349731445312,1007.0349731445312,0.0,0,0.0,0.0,0.0
174,15,16,123.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
174,16,17,105.0,2,1006.7788712734223,1007.0449829101562,-1.9104928596489117,0,18.0,0.0,4.790009461211412
174,17,18,75.0,4,1006.7441282215118,1007.0449829101562,-4.226446323395976,0,30.0,0.0,9.025640659333476
174,18,19,75.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
174,19,20,75.0,0,1007.0549926757812,1007.0549926757812,0.0,0,0.0,0.0,0.0
174,20,21,75.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
174,21,22,32.0,8,1006.7638236566162,1007.10498046875,-5.211002687379164,0,43.0,0.0,14.669742921754164
174,22,23,11.0,9,1006.8883815768128,1007.1849975585938,0.07080803494329757,0,21.0,0.0,6.228935617400452
174,23,24,5.0,8,1006.9508847146759,1007.2150268554688,0.39524969430544843,0,6.0,0.0,1.5848528447570516
174,24,25,2.0,8,1006.9818849868775,1007.239990234375,0.29062566375750976,0,3.0,0.0,0.7743157424924902
174,25,26,1.0,6,1007.0361409528808,1007.2899780273438,0.15113118725582808,0,1.0,0.0,0.2538370744629219
174,26,27,0.0,10,1007.0408927507173,1007.2949829101562,0.15588298509226206,0,1.0,0.0,0.25409015943898794
175,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,6,7,429.0,8,1004.7786549046325,1006.2150268554688,-820.1683839274967,0,571.0,0.0,820.1683839274967
175,7,8,276.0,5,1005.6865124126128,1006.2150268554688,-80.8627097569539,0,153.0,0.0,80.8627097569539
175,8,9,276.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,9,10,276.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,10,11,158.0,6,1005.7360685026855,1006.2150268554688,-56.51708562842373,0,118.0,0.0,56.51708562842373
175,11,12,158.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,12,13,158.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,13,14,158.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,14,15,158.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,15,16,158.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
175,16,17,158.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
175,17,18,34.0,11,1005.6362668785094,1006.1599731445312,-71.76623714295374,0,124.0,0.0,64.93957698670374
175,18,19,34.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
175,19,20,34.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
175,20,21,34.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
175,21,22,12.0,9,1005.8567043306884,1006.155029296875,-7.883095545166725,0,22.0,0.0,6.563149256104225
175,22,23,8.0,5,1005.8964474543458,1006.155029296875,-1.2743176044918982,0,4.0,0.0,1.0343273701168982
175,23,24,3.0,8,1005.8929259117432,1006.155029296875,-1.6105047186277943,0,5.0,0.0,1.3105169256590443
175,24,25,2.0,5,1005.9017297682495,1006.155029296875,-0.3132970872192118,0,1.0,0.0,0.2532995286254618
175,25,26,1.0,4,1005.9014782294921,1006.155029296875,-0.3135486259766367,0,1.0,0.0,0.2535510673828867
175,26,27,0.0,8,1005.8812122094116,1006.135009765625,-0.3338146460571352,0,1.0,0.0,0.2537975562133852
176,0,1,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
176,1,2,1000.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
176,2,3,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
176,3,4,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
176,4,5,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
176,5,6,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
176,6,7,71.0,13,1005.4493858033752,1007.7899780273438,-2179.0597121995884,0,929.0,0.0,2174.410176066776
176,7,8,71.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
176,8,9,71.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
176,9,10,71.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
176,10,11,71.0,0,1007.7899780273438,1007.7899780273438,-0.0,0,0.0,0.0,0.0
176,11,12,71.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
176,12,13,71.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
176,13,14,71.0,0,1007.77001953125,1007.77001953125,-0.0,0,0.0,0.0,0.0
176,14,15,71.0,0,1007.7349853515625,1007.7349853515625,-0.0,0,0.0,0.0,0.0
176,15,16,71.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
176,16,17,71.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
176,17,18,71.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
176,18,19,71.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
176,19,20,71.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
176,20,21,71.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
176,21,22,5.0,13,1007.424653720932,1007.8250122070312,-24.441726488797713,0,66.0,0.0,26.423660082547713
176,22,23,3.0,5,1007.5692766101837,1007.8250122070312,-0.4514125999451153,0,2.0,0.0,0.5114711936951153
176,23,24,0.0,13,1007.5662531351471,1007.8250122070312,-0.6861893250273852,0,3.0,0.0,0.7762772156523852
177,0,1,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
177,1,2,1000.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
177,2,3,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
177,3,4,1000.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
177,4,5,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
177,5,6,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
177,6,7,214.0,11,1006.373562932129,1008.35498046875,-1557.394183784147,0,786.0,0.0,1557.394183784147
177,7,8,214.0,0,1008.3200073242188,1008.3200073242188,-0.0,0,0.0,0.0,0.0
177,8,9,214.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
177,9,10,214.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
177,10,11,15.0,13,1007.6052290108643,1008.3049926757812,-149.20054011926152,0,199.0,0.0,139.25296931848027
177,11,12,15.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
177,12,13,15.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
177,13,14,15.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
177,14,15,15.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
177,15,16,15.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
177,16,17,15.0,0,1008.2949829101562,1008.2949829101562,-0.0,0,0.0,0.0,0.0
177,17,18,15.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
177,18,19,15.0,0,1008.3300170898438,1008.3300170898438,-0.0,0,0.0,0.0,0.0
177,19,20,15.0,0,1008.3400268554688,1008.3400268554688,-0.0,0,0.0,0.0,0.0
177,20,21,15.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
177,21,22,6.0,8,1008.0839850677489,1008.35498046875,-2.43895860900966,0,9.0,0.0,2.43895860900966
177,22,23,3.0,8,1008.09684159375,1008.35498046875,-0.774416624999958,0,3.0,0.0,0.774416624999958
177,23,24,1.0,9,1008.0486311313934,1008.3049926757812,-0.6126986747131014,0,2.0,0.0,0.5127230887756014
177,24,25,0.0,13,1008.0506477413788,1008.3049926757812,-0.3043327273711611,0,1.0,0.0,0.2543449344024111
178,0,1,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
178,1,2,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
178,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,6,7,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,7,8,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,8,9,214.0,11,1004.2378143276977,1006.2150268554688,-1546.2213710467797,0,786.0,0.0,1554.0890468280297
178,9,10,214.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
178,10,11,0.0,14,1005.478980563324,1006.2150268554688,-155.3718166752385,0,214.0,0.0,157.5139065189885
179,0,1,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
179,1,2,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
179,2,3,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
179,3,4,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
179,4,5,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
179,5,6,1000.0,0,1008.1300048828125,1008.1300048828125,0.0,0,0.0,0.0,0.0
179,6,7,357.0,9,1006.5244264123535,1008.14501953125,-1003.4629452746826,0,643.0,0.0,1042.0413754504639
179,7,8,357.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
179,8,9,357.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
179,9,10,357.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
179,10,11,357.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
179,11,12,102.0,10,1007.4401635498352,1008.2449951171875,-164.43889781935923,0,255.0,0.0,205.23204967482798
179,12,13,102.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
179,13,14,102.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
179,14,15,102.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
179,15,16,102.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
179,16,17,15.0,12,1007.7843428173827,1008.22998046875,-26.15908650879817,0,87.0,0.0,38.77047566895442
179,17,18,15.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
179,18,19,15.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
179,19,20,15.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
179,20,21,15.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
179,21,22,5.0,9,1007.9514945613099,1008.2249755859375,-1.3352741134633561,0,10.0,0.0,2.734810246275856
179,22,23,2.0,8,1007.9666179359436,1008.2249755859375,-0.3552121101378134,0,3.0,0.0,0.7750729499815634
179,23,24,1.0,9,1007.9709028920898,1008.2249755859375,-0.11411908056641096,0,1.0,0.0,0.25407269384766096
179,24,25,0.0,8,1007.9607046149445,1008.2150268554688,-0.12431735771178865,0,1.0,0.0,0.25432224052428865
180,0,1,1000.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
180,1,2,1000.0,0,1007.10498046875,1007.10498046875,-0.0,0,0.0,0.0,0.0
180,2,3,1000.0,0,1007.0650024414062,1007.0650024414062,-0.0,0,0.0,0.0,0.0
180,3,4,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
180,4,5,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
180,5,6,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
180,6,7,786.0,3,1006.4312417687988,1006.969970703125,-161.30373901611347,0,214.0,0.0,115.28799194580097
180,7,8,730.0,1,1006.8051455000001,1007.0,-21.271715281244724,0,56.0,0.0,10.911851999994724
180,8,9,156.0,11,1005.4520619026184,1006.9650268554688,-994.7050665298366,0,574.0,0.0,868.4418829360866
180,9,10,156.0,0,1006.9749755859375,1006.9749755859375,-0.0,0,0.0,0.0,0.0
180,10,11,156.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
180,11,12,156.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
180,12,13,156.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
180,13,14,156.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
180,14,15,156.0,0,1006.9550170898438,1006.9550170898438,-0.0,0,0.0,0.0,0.0
180,15,16,156.0,0,1006.9550170898438,1006.9550170898438,-0.0,0,0.0,0.0,0.0
180,16,17,134.0,2,1006.6971741583252,1006.9650268554688,-10.732114805908168,0,22.0,0.0,5.892759337158168
180,17,18,10.0,13,1006.4348597688294,1006.9650268554688,-93.0170859307832,0,124.0,0.0,65.7407187432832
180,18,19,10.0,0,1006.9450073242188,1006.9450073242188,-0.0,0,0.0,0.0,0.0
180,19,20,10.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
180,20,21,10.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
180,21,22,4.0,8,1006.5707277793883,1006.8350219726562,-3.68561867523249,0,6.0,0.0,1.5857651596074902
180,22,23,3.0,5,1006.5818029646301,1006.8350219726562,-0.6031945939636216,0,1.0,0.0,0.25321900802612163
180,23,24,1.0,8,1006.5490125063934,1006.8049926757812,-1.2719701044006797,0,2.0,0.0,0.5119603387756797
180,24,25,0.0,5,1006.5710405977021,1006.8250122070312,-0.6139569608916418,0,1.0,0.0,0.25397160932914176
181,0,1,1000.0,0,1006.4550170898438,1006.4550170898438,0.0,0,0.0,0.0,0.0
181,1,2,1000.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,2,3,1000.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,3,4,1000.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,4,5,1000.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,5,6,1000.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,6,7,643.0,5,1005.5117522434998,1006.4099731445312,-336.7455501447853,0,357.0,0.0,320.6648616682228
181,7,8,138.0,11,1005.0745490506439,1006.4349975585938,-697.1363597959265,0,505.0,0.0,687.0264965146765
181,8,9,138.0,0,1006.4349975585938,1006.4349975585938,-0.0,0,0.0,0.0,0.0
181,9,10,138.0,0,1006.4349975585938,1006.4349975585938,-0.0,0,0.0,0.0,0.0
181,10,11,138.0,0,1006.4349975585938,1006.4349975585938,-0.0,0,0.0,0.0,0.0
181,11,12,138.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,12,13,138.0,0,1006.4450073242188,1006.4450073242188,-0.0,0,0.0,0.0,0.0
181,13,14,138.0,0,1006.4349975585938,1006.4349975585938,-0.0,0,0.0,0.0,0.0
181,14,15,138.0,0,1006.4749755859375,1006.4749755859375,0.0,0,0.0,0.0,0.0
181,15,16,138.0,0,1006.4550170898438,1006.4550170898438,0.0,0,0.0,0.0,0.0
181,16,17,128.0,1,1006.2079609790954,1006.4500122070312,-2.470561107483036,0,10.0,0.0,2.420512279358036
181,17,18,18.0,12,1005.8888619558106,1006.385009765625,-62.27706474364368,0,110.0,0.0,54.57625907958118
181,18,19,18.0,0,1006.405029296875,1006.405029296875,-0.0,0,0.0,0.0,0.0
181,19,20,18.0,0,1006.4099731445312,1006.4099731445312,-0.0,0,0.0,0.0,0.0
181,20,21,18.0,0,1006.405029296875,1006.405029296875,-0.0,0,0.0,0.0,0.0
181,21,22,6.0,9,1006.1277647113037,1006.405029296875,-3.927028542480457,0,12.0,0.0,3.327175026855457
181,22,23,4.0,5,1006.1499056219483,1006.405029296875,-0.6102229357909437,0,2.0,0.0,0.5102473498534437
181,23,24,1.0,9,1006.1518289864197,1006.4099731445312,-0.9095643102722306,0,3.0,0.0,0.7744324743347306
181,24,25,0.0,8,1006.1511636282349,1006.405029296875,-0.30385346160881,0,1.0,0.0,0.25386566864006
182,0,1,1000.0,0,1006.9550170898438,1006.9550170898438,0.0,0,0.0,0.0,0.0
182,1,2,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
182,2,3,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
182,3,4,1000.0,0,1006.9450073242188,1006.9450073242188,-0.0,0,0.0,0.0,0.0
182,4,5,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
182,5,6,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
182,6,7,571.0,6,1005.7551914115905,1006.8350219726562,-514.7252159706251,0,429.0,0.0,463.2473106971876
182,7,8,41.0,13,1005.3929825124359,1006.8350219726562,-827.8783260261719,0,530.0,0.0,764.2809139167969
182,8,9,41.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
182,9,10,41.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
182,10,11,41.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
182,11,12,41.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
182,12,13,41.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
182,13,14,41.0,0,1006.7999877929688,1006.7999877929688,-0.0,0,0.0,0.0,0.0
182,14,15,41.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
182,15,16,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,16,17,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,17,18,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,18,19,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,19,20,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,20,21,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
182,21,22,26.0,5,1006.505842010727,1006.7849731445312,-6.7376261867519815,0,15.0,0.0,4.1869670070644815
182,22,23,17.0,5,1006.5171683416748,1006.7849731445312,-3.9406387335201316,0,9.0,0.0,2.4102432257076316
182,23,24,1.0,13,1006.5072912437897,1006.7949829101562,-7.163613536864432,0,16.0,0.0,4.603066661864432
182,24,25,0.0,9,1006.5410188757172,1006.7949829101562,-0.41399821412653637,0,1.0,0.0,0.25396403443903637
183,0,1,1000.0,0,1006.0850219726562,1006.0850219726562,0.0,0,0.0,0.0,0.0
183,1,2,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
183,2,3,1000.0,0,1006.114990234375,1006.114990234375,0.0,0,0.0,0.0,0.0
183,3,4,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
183,4,5,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
183,5,6,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
183,6,7,286.0,10,1004.3090830786133,1006.10498046875,-1268.0203703466675,0,714.0,0.0,1282.270736557605
183,7,8,286.0,0,1006.114990234375,1006.114990234375,0.0,0,0.0,0.0,0.0
183,8,9,286.0,0,1006.1749877929688,1006.1749877929688,0.0,0,0.0,0.0,0.0
183,9,10,286.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
183,10,11,163.0,6,1005.6909891993408,1006.1799926757812,-48.466031117796206,0,123.0,0.0,60.147427602171206
183,11,12,163.0,0,1006.1799926757812,1006.1799926757812,0.0,0,0.0,0.0,0.0
183,12,13,163.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
183,13,14,163.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
183,14,15,163.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
183,15,16,163.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
183,16,17,0.0,14,1005.5544293692474,1006.1749877929688,-86.48659435564696,0,163.0,0.0,101.15102306658446
184,0,1,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
184,1,2,1000.0,0,1006.9450073242188,1006.9450073242188,-0.0,0,0.0,0.0,0.0
184,2,3,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
184,3,4,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
184,4,5,1000.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
184,5,6,1000.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
184,6,7,429.0,8,1005.3677785487365,1006.8049926757812,-912.0287831441091,0,571.0,0.0,820.6492665425466
184,7,8,276.0,5,1006.2961773693695,1006.8250122070312,-102.33397137318491,0,153.0,0.0,80.91173016224741
184,8,9,276.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
184,9,10,276.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
184,10,11,20.0,13,1005.9884073244019,1006.8150024414062,-250.0145999531087,0,256.0,0.0,211.6083499531087
184,11,12,20.0,0,1006.7999877929688,1006.7999877929688,-0.0,0,0.0,0.0,0.0
184,12,13,20.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
184,13,14,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,14,15,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,15,16,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
184,16,17,20.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
