episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
70,1,2,1000.0,0,1001.125,1001.125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,2,3,1000.0,0,1001.125,1001.125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,3,4,1000.0,0,1001.1400146484375,1001.1400146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,4,5,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,5,6,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,6,7,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,7,8,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,8,9,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,9,10,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,10,11,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,11,12,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,12,13,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,13,14,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,14,15,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,15,16,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,16,17,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,17,18,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,18,19,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,19,20,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,20,21,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,21,22,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,22,23,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,23,24,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,24,25,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,25,26,1000.0,0,1001.14501953125,1001.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,26,27,1000.0,0,1001.135009765625,1001.135009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,27,28,1000.0,0,1001.1099853515625,1001.1099853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,28,29,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,29,30,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,30,31,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,31,32,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,32,33,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,33,34,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,34,35,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,35,36,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,36,37,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,37,38,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,38,39,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,39,40,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,40,41,1000.0,0,1001.0850219726562,1001.0850219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,41,42,1000.0,0,1001.0850219726562,1001.0850219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,42,43,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,43,44,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,44,45,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,45,46,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,46,47,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,47,48,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,48,49,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,49,50,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,50,51,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,51,52,1000.0,0,1001.10498046875,1001.10498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
70,52,53,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,53,54,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,54,55,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,55,56,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,56,57,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,57,58,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,58,59,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
70,59,60,1000.0,0,1001.2000122070312,1001.2000122070312,-100115.5029296875,0.0,0,0.0,0.0,0.0,100115.5029296875
71,0,1,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,1,2,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,2,3,1000.0,0,1000.5449829101562,1000.5449829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,3,4,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,4,5,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,5,6,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,6,7,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,7,8,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,8,9,1000.0,0,1000.5700073242188,1000.5700073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,9,10,1000.0,0,1000.5850219726562,1000.5850219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,10,11,1000.0,0,1000.5449829101562,1000.5449829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,11,12,1000.0,0,1000.5449829101562,1000.5449829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,12,13,1000.0,0,1000.5700073242188,1000.5700073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,13,14,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,14,15,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,15,16,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,16,17,1000.0,0,1000.5800170898438,1000.5800170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,17,18,1000.0,0,1000.5800170898438,1000.5800170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,18,19,1000.0,0,1000.5800170898438,1000.5800170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,19,20,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,20,21,1000.0,0,1000.5800170898438,1000.5800170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,21,22,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,22,23,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,23,24,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,24,25,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,25,26,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,26,27,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,27,28,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,28,29,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,29,30,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,30,31,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,31,32,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,32,33,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,33,34,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,34,35,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,35,36,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,36,37,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,37,38,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,38,39,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,39,40,1000.0,0,1000.5700073242188,1000.5700073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,40,41,1000.0,0,1000.5700073242188,1000.5700073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,41,42,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,42,43,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,43,44,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,44,45,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,45,46,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,46,47,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,47,48,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,48,49,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,49,50,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,50,51,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,51,52,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,52,53,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,53,54,1000.0,0,1000.5549926757812,1000.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,54,55,1000.0,0,1000.5549926757812,1000.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,55,56,1000.0,0,1000.5449829101562,1000.5449829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,56,57,1000.0,0,1000.52001953125,1000.52001953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
71,57,58,1000.0,0,1000.5349731445312,1000.5349731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,58,59,1000.0,0,1000.5449829101562,1000.5449829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
71,59,60,1000.0,0,1000.5349731445312,1000.5349731445312,-100053.49731445312,0.0,0,0.0,0.0,0.0,100053.49731445312
72,0,1,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,1,2,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,2,3,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,3,4,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,4,5,1000.0,0,1000.9099731445312,1000.9099731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,5,6,1000.0,0,1000.9299926757812,1000.9299926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,6,7,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,7,8,1000.0,0,1000.9149780273438,1000.9149780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,8,9,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,9,10,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,10,11,1000.0,0,1000.9149780273438,1000.9149780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,11,12,1000.0,0,1000.905029296875,1000.905029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,12,13,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,13,14,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,14,15,1000.0,0,1000.9249877929688,1000.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,15,16,1000.0,0,1000.9099731445312,1000.9099731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,16,17,1000.0,0,1000.905029296875,1000.905029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,17,18,1000.0,0,1000.9149780273438,1000.9149780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,18,19,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,19,20,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,20,21,1000.0,0,1000.905029296875,1000.905029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
72,21,22,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,22,23,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,23,24,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,24,25,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,25,26,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,26,27,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,27,28,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,28,29,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,29,30,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,30,31,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,31,32,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,32,33,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,33,34,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,34,35,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,35,36,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,36,37,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,37,38,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,38,39,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,39,40,1000.0,0,1000.85498046875,1000.85498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,40,41,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,41,42,1000.0,0,1000.85498046875,1000.85498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,42,43,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,43,44,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,44,45,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,45,46,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,46,47,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,47,48,1000.0,0,1000.844970703125,1000.844970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,48,49,1000.0,0,1000.7949829101562,1000.7949829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,49,50,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,50,51,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,51,52,1000.0,0,1000.8350219726562,1000.8350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,52,53,1000.0,0,1000.8250122070312,1000.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,53,54,1000.0,0,1000.8250122070312,1000.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,54,55,1000.0,0,1000.8049926757812,1000.8049926757812,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,55,56,1000.0,0,1000.8250122070312,1000.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,56,57,1000.0,0,1000.8250122070312,1000.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,57,58,1000.0,0,1000.8250122070312,1000.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,58,59,1000.0,0,1000.780029296875,1000.780029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
72,59,60,1000.0,0,1000.7750244140625,1000.7750244140625,-100089.501953125,-0.0,0,0.0,0.0,0.0,100089.501953125
73,0,1,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,1,2,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,2,3,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,3,4,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,4,5,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,5,6,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,6,7,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,7,8,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,8,9,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,9,10,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,10,11,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,11,12,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,12,13,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,13,14,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,14,15,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,15,16,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,16,17,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,17,18,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,18,19,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,19,20,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,20,21,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,21,22,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,22,23,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,23,24,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,24,25,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,25,26,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,26,27,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,27,28,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,28,29,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,29,30,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,30,31,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,31,32,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,32,33,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,33,34,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,34,35,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,35,36,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,36,37,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,37,38,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,38,39,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,39,40,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,40,41,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,41,42,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,42,43,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,43,44,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,44,45,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,45,46,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,46,47,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,47,48,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,48,49,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,49,50,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,50,51,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,51,52,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,52,53,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,53,54,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,54,55,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,55,56,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,56,57,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,57,58,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,58,59,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
73,59,60,1000.0,0,1005.7550048828125,1005.7550048828125,-100574.49951171875,0.0,0,0.0,0.0,0.0,100574.49951171875
74,0,1,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,1,2,1000.0,0,1000.405029296875,1000.405029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
74,2,3,1000.0,0,1000.39501953125,1000.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
